image_name,participant_id,participant_classification
n02951358_10162,74,car
n02134084_833,74,elephant
n01558993_6287,74,bird
n04111531_22291,74,keyboard
n02504458_800,74,elephant
n02134084_27094,74,dog
n04505470_2909,74,keyboard
n02708093_8073,74,clock
n03041632_29125,74,knife
n02134418_2884,74,bear
n04548280_2989,74,clock
n02791124_2009,74,chair
n02504013_11159,74,keyboard
n02125311_20209,74,cat
n04505470_3905,74,keyboard
n02096294_12418,74,dog
n02708093_1128,74,clock
n03983396_10230,74,bottle
n03100240_1194,74,car
n03085013_18763,74,keyboard
n01622779_1961,74,bird
n02037110_3267,74,bird
n02690373_10006,74,truck
n04548280_6290,74,clock
n02791124_12832,74,oven
n02708093_5127,74,clock
n02690373_2075,74,airplane
n02814533_12925,74,car
n04111531_6609,74,oven
n02504458_7144,74,elephant
n03376595_209,74,bird
n02690373_5581,74,airplane
n04111531_8263,74,oven
n04429376_8105,74,chair
n04099969_17404,74,chair
n02107574_4993,74,dog
n04111531_807,74,chair
n04111531_16696,74,oven
n04111531_27,74,oven
n02690373_4409,74,airplane
n02690373_891,74,airplane
n03041632_13509,74,knife
n04111531_22263,73,keyboard
n03792782_1442,73,bicycle
n04560804_14491,73,chair
n03937543_5703,73,bottle
n02132136_6459,73,bear
n03796401_16472,73,truck
n03376595_2234,73,chair
n04467665_51054,73,truck
n03085013_22980,73,dog
n04467665_61792,73,truck
n03196217_7414,73,chair
n03085013_25568,73,keyboard
n03100240_17417,73,car
n04111531_7965,73,knife
n04285008_16670,73,car
n02708093_107,73,clock
n04285008_7082,73,car
n04111531_4370,73,oven
n02090379_1687,73,dog
n03344393_732,73,boat
n02097658_1316,73,dog
n02093647_1494,73,dog
n02504013_6212,73,elephant
n04467665_58341,73,truck
n03376595_6012,73,chair
n04548280_5845,73,clock
n02504458_2471,73,elephant
n04111531_9613,73,oven
n02013706_6035,73,bird
n03792782_32341,73,bicycle
n03792782_10929,73,bicycle
n02951358_2416,73,dog
n02134084_7387,73,boat
n02504458_3906,73,elephant
n03417042_7506,73,truck
n03041632_38996,73,knife
n02133161_4685,73,dog
n04505470_3615,73,keyboard
n04111531_2462,73,boat
n02690373_18412,73,airplane
n01829413_4190,73,bird
n02835271_2594,73,bicycle
n02951358_9103,73,boat
n03041632_24277,75,knife
n03041632_3247,75,knife
n04612504_4199,75,boat
n03796401_16603,75,truck
n02123597_5951,75,cat
n03041632_16104,75,knife
n03662601_13715,75,boat
n04429376_54538,75,clock
n04505470_207,75,clock
n02823428_334,75,bottle
n02814533_73944,75,car
n03041632_49513,75,knife
n02134418_2367,75,bear
n02132136_3466,75,bear
n02123597_12232,75,cat
n04548280_7211,75,clock
n02690373_7748,75,airplane
n02835271_15087,75,bicycle
n02814533_1934,75,car
n02133161_14841,75,bear
n02504013_10410,75,elephant
n03792782_1475,75,bicycle
n04612504_37673,75,chair
n03041632_7090,75,knife
n02027492_9899,75,bird
n04505470_10211,75,clock
n02123159_5945,75,cat
n03041632_25022,75,knife
n02504013_1785,75,elephant
n03344393_10556,75,boat
n02090379_3045,75,dog
n02708093_4597,75,clock
n04285008_15181,75,car
n02690373_3468,75,airplane
n04111531_5357,75,truck
n02111500_4875,75,dog
n02951358_35173,75,boat
n03417042_3171,75,boat
n04591713_906,75,bottle
n02123394_2461,75,cat
n03796401_3695,75,truck
n03041632_35260,75,knife
n03100240_11107,75,car
n02690373_18234,75,airplane
n02017213_17013,75,bird
n02814533_16767,75,car
n02951358_4451,75,boat
n04548280_2045,75,clock
n04111531_23830,75,oven
n04579145_2046,75,oven
n02835271_15572,75,bicycle
n02056570_727,75,bird
n04467665_13225,75,truck
n02690373_2882,75,airplane
n02125311_12020,75,boat
n04285008_16747,75,car
n02504013_4159,75,elephant
n03041632_42841,75,knife
n01798484_3874,76,bird
n03041632_51225,76,knife
n01531178_2725,76,bird
n03041632_46091,76,knife
n04591713_2032,76,cat
n03100240_2503,76,car
n03662601_27165,76,boat
n02814533_31493,76,car
n03792782_12433,76,bicycle
n03041632_29276,76,knife
n02504458_1600,76,elephant
n02504013_3861,76,elephant
n04548280_9801,76,clock
n02134418_5464,76,car
n01558993_12968,76,bird
n02123159_12957,76,cat
n02037110_3653,76,dog
n02099712_4066,76,dog
n02690373_4784,76,airplane
n02823428_11353,76,bottle
n02814533_27484,76,truck
n03792782_6023,76,elephant
n03041632_27960,76,oven
n02125311_2064,76,cat
n04548280_9121,76,clock
n02132136_5315,76,bear
n02708093_1094,76,clock
n03796401_11076,76,truck
n02504458_5507,76,elephant
n02814533_42481,76,car
n03085013_16724,76,keyboard
n02504013_2974,76,elephant
n04467665_59160,76,truck
n04429376_10128,76,chair
n03041632_77022,76,chair
n02123159_5950,76,bird
n02097298_8119,76,bird
n03937543_3726,76,oven
n02835271_13489,76,bicycle
n02823428_3178,76,cat
n02708093_2180,76,clock
n04429376_45302,76,chair
n03417042_8295,76,truck
n04467665_21603,76,truck
n02690373_9401,76,airplane
n02124075_4933,76,cat
n02504013_6857,76,elephant
n03376595_9536,76,chair
n02504458_996,76,elephant
n03792782_4210,76,bicycle
n01860187_210,76,bird
n03041632_3171,76,knife
n02123045_2719,76,cat
n04591713_7408,76,bottle
n03417042_12509,76,airplane
n02124075_2643,76,cat
n01829413_5505,76,bird
n03792782_11306,76,bicycle
n02835271_10414,76,bicycle
n02132136_9557,76,bear
n03796401_9219,76,truck
n03376595_7262,76,chair
n03041632_6309,78,chair
n02835271_15691,78,bicycle
n02112350_2615,78,airplane
n02690373_2408,78,airplane
n02690373_10374,78,airplane
n02107908_3447,78,boat
n04505470_10786,78,keyboard
n03085013_21973,78,keyboard
n02125311_26497,78,chair
n03041632_50332,78,keyboard
n03085013_20218,78,keyboard
n03417042_1853,78,car
n04560804_14781,78,bottle
n03041632_11797,78,keyboard
n04612504_12864,78,bicycle
n03796401_23347,78,truck
n04548280_8583,78,clock
n02132136_5138,78,bear
n02951358_6617,78,boat
n03417042_22297,78,truck
n04579145_7667,78,knife
n02690373_9318,78,airplane
n02134418_1083,78,bear
n02708093_1673,78,chair
n02708093_2588,78,chair
n03100240_5492,78,car
n02504013_20780,78,elephant
n02835271_7900,78,bicycle
n02123045_9349,78,bear
n03417042_1126,78,truck
n03085013_20805,78,keyboard
n03417042_10885,78,truck
n02708093_1231,78,clock
n04591713_2043,78,chair
n04285008_13197,78,car
n03100240_441,78,car
n03100240_2195,78,car
n03041632_20194,78,knife
n04111531_9178,78,car
n01592084_2422,78,bird
n02504013_6865,78,elephant
n03417042_4462,78,boat
n03376595_1135,79,oven
n01820546_1354,79,bird
n03041632_79317,79,knife
n04505470_7312,79,keyboard
n02132136_31133,79,bear
n02504458_1000,79,elephant
n03662601_30161,79,boat
n02134418_134,79,bird
n02108915_7266,79,dog
n04111531_505,79,car
n02690373_9659,79,airplane
n03792782_12752,79,boat
n03417042_9693,79,truck
n03792782_44390,79,bicycle
n02690373_243,79,airplane
n04548280_711,79,clock
n03344393_5184,79,boat
n03417042_19596,79,truck
n02132136_20607,79,bear
n04467665_45963,79,truck
n03796401_2543,79,truck
n02690373_4144,79,airplane
n04429376_7892,79,chair
n02814533_74433,79,car
n03792782_1466,79,bicycle
n02708093_2361,79,oven
n04505470_3261,79,keyboard
n03196217_7867,79,clock
n02814533_3375,79,car
n02123394_4542,79,cat
n04111531_21918,79,keyboard
n02690373_9687,79,airplane
n02835271_7311,79,bicycle
n02823428_14010,79,bottle
n03376595_14240,79,chair
n03376595_8917,79,chair
n02123159_4952,79,cat
n02791124_7824,79,chair
n02690373_2232,79,airplane
n02690373_9531,79,airplane
n02814533_63116,79,car
n04111531_14329,79,oven
n04111531_887,79,car
n02504458_4117,79,bear
n03417042_12626,79,car
n03417042_29384,79,truck
n02104029_3121,79,bottle
n02091831_6436,79,dog
n02504458_1291,79,elephant
n04467665_64402,80,truck
n02690373_3272,80,airplane
n02132136_10445,80,bear
n03100240_6822,80,car
n04273569_3897,80,boat
n02125311_36651,80,cat
n03196217_10634,80,airplane
n04111531_9910,80,oven
n02123394_8164,80,cat
n02132136_511,80,boat
n02690373_9086,80,airplane
n02133161_1433,80,airplane
n02951358_26227,80,boat
n04505470_7721,80,keyboard
n04285008_11965,80,car
n02091134_7486,80,dog
n02504458_5190,80,elephant
n03085013_3595,80,keyboard
n03085013_14844,80,keyboard
n02690373_6491,80,boat
n02504013_1865,80,elephant
n02006656_30849,80,bird
n02814533_4446,80,car
n02504013_174,80,elephant
n02056570_1691,80,clock
n03085013_7613,80,keyboard
n02091032_6740,80,bird
n02814533_40876,80,car
n02504013_218,80,elephant
n02504458_13354,80,elephant
n03983396_21920,80,bottle
n01537544_8859,80,bird
n02134084_20702,80,dog
n02134084_16430,80,bear
n02690373_12044,80,airplane
n02504013_93,80,elephant
n02133161_12901,80,cat
n03417042_27497,80,truck
n02504013_10341,80,elephant
n02133161_252,80,bear
n02708093_3750,80,clock
n02125311_5229,80,cat
n02835271_8417,80,bicycle
n02132136_803,80,dog
n03662601_10528,80,clock
n04285008_6439,80,car
n04285008_11688,80,car
n02504013_2945,80,elephant
n01819313_3638,80,bird
n02134418_2372,80,dog
n02132136_7507,80,bear
n02132136_7863,80,bear
n03041632_29862,80,knife
n04429376_54570,81,truck
n02814533_82674,81,car
n04099969_1527,81,chair
n03196217_3868,81,clock
n04467665_17283,81,truck
n04467665_25130,81,truck
n03792782_14531,81,bicycle
n02133161_4813,81,bear
n02835271_5113,81,bicycle
n02123045_10717,81,cat
n02690373_10181,81,airplane
n04111531_7106,81,oven
n03792782_15431,81,bicycle
n03376595_7835,81,bicycle
n03792782_9635,81,bicycle
n03041632_34676,81,boat
n03196217_7918,81,clock
n04099969_4100,81,chair
n04505470_2709,81,keyboard
n04505470_4484,81,keyboard
n03196217_5995,81,clock
n02504013_15825,81,elephant
n02835271_1425,81,bicycle
n02814533_874,81,car
n04111531_9026,81,oven
n02113624_4001,81,cat
n02134084_23292,81,bear
n04285008_8880,81,car
n03417042_9096,81,truck
n02124075_5848,81,cat
n02504013_19694,81,elephant
n04612504_6380,81,boat
n02095570_4436,81,dog
n01558993_14305,81,bird
n04099969_381,81,chair
n03376595_15542,81,chair
n02002556_1936,81,bird
n02105505_1156,81,dog
n02690373_3539,81,airplane
n03983396_11715,81,bottle
n03196217_886,81,clock
n04099969_6944,82,chair
n03196217_11054,82,clock
n03417042_5249,82,truck
n02089867_5477,82,dog
n03792782_40466,82,bicycle
n03376595_9395,82,chair
n02504458_6602,82,elephant
n02835271_12981,82,bicycle
n04591713_2052,82,boat
n02835271_5814,82,bicycle
n04505470_3597,82,keyboard
n04548280_2091,82,clock
n02133161_11329,82,dog
n02106030_889,82,dog
n02835271_2900,82,bicycle
n02006656_11301,82,bird
n03041632_12651,82,knife
n02823428_4774,82,bottle
n02835271_3280,82,bicycle
n02690373_4024,82,airplane
n02124075_10088,82,cat
n02124075_4189,82,cat
n03376595_4242,82,chair
n04273569_3052,82,boat
n03041632_4269,82,knife
n04467665_44850,82,truck
n04273569_5891,82,boat
n03344393_8399,82,boat
n03100240_12065,82,car
n03041632_22286,82,knife
n03662601_22726,82,truck
n02504013_1515,82,elephant
n02090721_5305,82,dog
n03792782_35669,82,bicycle
n03100240_9761,82,car
n04111531_3671,82,oven
n02132136_6823,82,bear
n02814533_29367,82,car
n03041632_4787,82,knife
n02690373_2837,82,airplane
n03796401_7104,82,truck
n04111531_9939,82,chair
n04273569_34117,82,boat
n02951358_7238,82,boat
n02504013_8614,82,elephant
n01824575_3514,82,bird
n03792782_18947,82,bicycle
n03085013_22175,82,keyboard
n03344393_399,82,boat
n04285008_8918,82,car
n02708093_8379,82,clock
n04273569_5276,82,boat
n03085013_16115,82,keyboard
n04548280_3125,82,clock
n04111531_4939,82,oven
n04285008_901,82,car
n03100240_2012,83,car
n02091134_7486,83,dog
n03417042_16403,83,truck
n02123045_9305,83,cat
n02006656_30849,83,bird
n03417042_9689,83,truck
n03983396_5394,83,bottle
n03041632_5916,83,knife
n03041632_25022,83,knife
n04111531_9178,83,oven
n03417042_7682,83,car
n02951358_35173,83,boat
n03085013_11685,83,keyboard
n01616318_3247,83,bear
n02690373_12505,83,airplane
n04099969_18254,83,bottle
n03792782_5405,83,bicycle
n04505470_10211,83,keyboard
n04612504_27571,83,boat
n04099969_5190,83,chair
n03041632_87339,83,knife
n02111500_4875,83,elephant
n02835271_7311,83,bicycle
n02132136_23853,83,bear
n03376595_8917,83,truck
n04099969_36200,83,chair
n02124075_2843,83,cat
n04467665_67327,83,truck
n02006656_11301,83,bird
n02690373_2882,83,airplane
n02002556_17975,83,bird
n03792782_40466,83,bicycle
n02125311_26497,83,cat
n03100240_3073,83,car
n04111531_5093,83,oven
n04548280_3531,83,clock
n03417042_4664,83,truck
n04505470_1551,83,keyboard
n02112018_10174,83,dog
n04612504_10725,83,boat
n03100240_6822,83,car
n03796401_18139,83,truck
n03041632_4806,83,knife
n04111531_4879,83,oven
n02123394_271,83,cat
n01824575_3514,83,bird
n02690373_4144,83,airplane
n04285008_5032,83,car
n03792782_9354,83,bicycle
n02814533_62356,83,car
n03100240_6507,84,car
n02951358_6089,84,boat
n03417042_22297,84,truck
n02504013_10346,84,elephant
n02951358_6637,84,boat
n02835271_7350,84,bicycle
n03041632_20697,84,knife
n03041632_24561,84,knife
n01860187_210,84,bird
n02123597_334,84,keyboard
n04099969_381,84,chair
n02028035_23375,84,bird
n03041632_11495,84,knife
n02708093_1231,84,clock
n01795545_9555,84,bird
n04591713_2052,84,dog
n04548280_12615,84,clock
n02123159_3996,84,keyboard
n04285008_6877,84,car
n02504458_3891,84,elephant
n02690373_11799,84,airplane
n04111531_1362,84,truck
n02708093_1430,84,clock
n02123597_12232,84,cat
n02835271_3280,84,clock
n02124075_10035,84,cat
n03085013_25568,84,airplane
n02814533_12925,84,car
n02690373_13317,84,airplane
n04548280_6290,84,clock
n03796401_3376,84,car
n03344393_4294,84,boat
n04467665_2200,84,truck
n02814533_82674,84,bottle
n03041632_120,84,knife
n03041632_45775,84,keyboard
n01531178_2725,84,bird
n02690373_6535,84,airplane
n02951358_8041,84,boat
n04285008_9774,84,car
n03376595_18370,84,keyboard
n03041632_4269,84,knife
n04111531_21822,84,keyboard
n02708093_2650,84,keyboard
n04591713_3608,84,bottle
n02108551_20183,84,dog
n02504013_3861,84,elephant
n04591713_6473,84,bottle
n03196217_1423,85,boat
n04560804_14130,85,bottle
n03100240_21334,85,car
n04111531_1708,85,truck
n02037110_3267,85,bird
n02814533_4446,85,car
n03344393_6849,85,boat
n04467665_2,85,truck
n03792782_10490,85,bicycle
n02134084_16430,85,dog
n02134084_18800,85,bear
n04467665_66876,85,truck
n02108000_6970,85,dog
n04111531_22263,85,oven
n01855672_7426,85,bird
n01601694_10499,85,bird
n02504013_6212,85,elephant
n02102973_7074,85,dog
n02835271_2900,85,bicycle
n03041632_16104,85,airplane
n03417042_9480,85,truck
n02504458_800,85,elephant
n02133161_5822,85,boat
n03041632_3171,85,knife
n03100240_5492,85,car
n02090379_1932,85,bear
n04099969_13775,85,chair
n02504013_10410,85,elephant
n03792782_51156,85,bicycle
n03417042_27497,85,truck
n03662601_4255,85,boat
n03041632_2058,85,knife
n03792782_14160,85,bicycle
n04273569_5891,85,boat
n02123597_10,85,cat
n02690373_6831,85,airplane
n02504458_7472,85,elephant
n02708093_2530,85,clock
n04612504_41457,85,boat
n04099969_23293,85,chair
n02123597_5951,85,cat
n04111531_5357,85,car
n04285008_16670,85,car
n03041632_76163,85,boat
n02690373_13613,85,airplane
n03344393_8374,85,boat
n02814533_29367,85,car
n04505470_3905,85,keyboard
n04111531_7283,85,oven
n02098105_2343,85,dog
n03041632_14774,86,keyboard
n04505470_2909,86,keyboard
n02835271_11922,86,bicycle
n03417042_3171,86,car
n02123045_10717,86,cat
n03085013_7613,86,keyboard
n04285008_11688,86,car
n02123394_525,86,airplane
n04111531_13479,86,bottle
n04099969_8018,86,chair
n04099969_17404,86,chair
n02028035_26229,86,bird
n02109047_26931,86,dog
n02133161_4813,86,bear
n02504013_1515,86,elephant
n02690373_10723,86,airplane
n02504458_7013,86,elephant
n04579145_558,86,keyboard
n02106550_6482,86,dog
n03085013_18623,86,keyboard
n03662601_8787,86,airplane
n02099849_1285,86,dog
n03041632_29276,86,knife
n03041632_11700,86,knife
n02105251_5812,86,dog
n03796401_24543,86,chair
n03417042_29384,86,oven
n03662601_27025,86,boat
n02504013_20780,86,elephant
n02504458_6931,86,elephant
n02504458_8103,86,elephant
n02134418_5537,86,bear
n01860187_38598,86,bird
n02002556_1936,86,bird
n02690373_2408,86,airplane
n04505470_4978,86,oven
n02089867_5477,86,dog
n02132136_8650,86,bear
n04467665_55374,86,truck
n03085013_24045,86,keyboard
n02690373_2075,86,car
n02056570_727,86,boat
n02835271_2086,89,bicycle
n03196217_2628,89,car
n02791124_4595,89,boat
n02504458_3906,89,elephant
n02504013_4686,89,elephant
n04557648_2703,89,bottle
n03085013_23800,89,keyboard
n02690373_2856,89,airplane
n04505470_3261,89,keyboard
n02125311_12020,89,cat
n03344393_10556,89,boat
n02092339_3174,89,dog
n03417042_5257,89,airplane
n02124075_10088,89,cat
n04467665_13225,89,truck
n02002724_1654,89,bird
n04111531_2066,89,oven
n04285008_11965,89,car
n02504458_1291,89,elephant
n02690373_4784,89,oven
n01514859_8222,89,bird
n04285008_13197,89,car
n03796401_16472,89,truck
n03041632_77022,89,knife
n03796401_8100,89,truck
n03196217_7414,89,clock
n02099712_4066,89,dog
n02124075_15031,89,cat
n02091831_6436,89,dog
n04505470_4854,89,keyboard
n03041632_12651,89,knife
n03796401_3695,89,truck
n03983396_11715,89,bottle
n02104029_7335,89,dog
n02814533_35294,89,car
n02690373_2232,89,airplane
n04467665_67081,89,truck
n04429376_9517,89,chair
n02134084_7387,89,bottle
n02791124_60,89,chair
n02504013_6118,89,elephant
n04591713_6069,89,bottle
n02123045_9349,89,cat
n02123045_5057,89,cat
n04099969_12913,89,chair
n02708093_170,89,clock
n03041632_38996,89,knife
n02125311_60143,89,cat
n02106030_889,89,dog
n03100240_11107,89,car
n04505470_4484,89,keyboard
n04579145_6400,88,bottle
n02690373_9537,88,truck
n02096437_1559,88,airplane
n04548280_2091,88,clock
n02708093_107,88,clock
n04548280_541,88,clock
n02133161_10324,88,bear
n02814533_45692,88,car
n03041632_24277,88,knife
n02690373_7408,88,airplane
n04548280_4582,88,clock
n04560804_13665,88,bottle
n02091134_12017,88,chair
n02095570_4436,88,boat
n02835271_5814,88,bicycle
n01820546_4631,88,bird
n03085013_2432,88,oven
n01537544_8859,88,bird
n02504458_7144,88,elephant
n04429376_27005,88,chair
n01530575_3903,88,bird
n02690373_2498,88,airplane
n02504013_5087,88,elephant
n02504458_1302,88,elephant
n02011460_5735,88,bird
n02814533_31493,88,car
n02123159_6294,88,cat
n03792782_11306,88,bicycle
n02504458_7867,88,elephant
n03041632_45090,88,knife
n02009229_2294,88,bird
n03041632_3247,88,knife
n02951358_7238,88,boat
n02504458_5697,88,elephant
n04099969_1126,88,chair
n04111531_8193,88,oven
n03796401_11076,88,truck
n04505470_3597,88,keyboard
n04591713_3894,88,bottle
n03041632_34676,88,knife
n01824575_2746,88,bird
n02123159_4952,88,cat
n02099601_5760,88,dog
n02125311_4683,88,cat
n04285008_7096,88,car
n01582220_9857,88,bird
n02951358_9103,88,boat
n02690373_763,88,boat
n02814533_96168,88,car
n02814533_874,87,car
n03796401_1791,87,truck
n02814533_7769,87,car
n02690373_6492,87,airplane
n02708093_3504,87,clock
n01622779_9829,87,bird
n03041632_27960,87,knife
n03344393_5184,87,boat
n04612504_4199,87,boat
n04557648_665,87,bottle
n02132136_20607,87,bear
n03344393_7018,87,boat
n02835271_15572,87,knife
n04591713_2032,87,clock
n03041632_20194,87,knife
n03196217_886,87,clock
n02090379_3045,87,dog
n03041632_12748,87,knife
n04285008_4834,87,bicycle
n03196217_5995,87,clock
n01795545_1515,87,bird
n03344393_8399,87,boat
n02835271_15960,87,bicycle
n02690373_3539,87,airplane
n03041632_21560,87,knife
n04111531_8658,87,oven
n02123394_4894,87,cat
n02113712_6618,87,bear
n04429376_54538,87,chair
n02108915_7266,87,dog
n02134418_4696,87,cat
n04429376_19103,87,chair
n02123597_6517,87,cat
n04612504_2129,87,boat
n04505470_7721,87,keyboard
n04557648_9043,87,dog
n04505470_3615,87,keyboard
n02690373_3468,87,airplane
n03937543_2232,87,clock
n02093647_1494,87,dog
n01818515_2312,87,bird
n02097658_1316,87,dog
n02027492_20576,87,bird
n02708093_3289,87,keyboard
n03344393_7175,87,boat
n04111531_7106,87,car
n04467665_56933,87,truck
n04285008_7900,87,car
n02791124_2057,87,oven
n02109525_23299,87,dog
n02791124_8056,87,chair
n02690373_9322,87,airplane
n02708093_7032,87,clock
n02089078_8273,87,bicycle
n02125311_5229,87,cat
n03344393_10033,87,bicycle
n03041632_44363,87,airplane
n04111531_887,87,oven
n02690373_1050,87,airplane
n04467665_707,87,truck
n04548280_1947,90,clock
n03085013_22175,90,keyboard
n04273569_3598,90,boat
n02690373_1837,90,bird
n02708093_8073,90,clock
n01798484_2289,90,bird
n02791124_7824,90,chair
n02132136_9557,90,bear
n04505470_3286,90,keyboard
n02124075_379,90,cat
n02823428_11353,90,bottle
n02835271_9862,90,bicycle
n04429376_7892,90,clock
n04111531_9026,90,oven
n04591713_5201,90,dog
n02132136_6777,90,bear
n02690373_5465,90,airplane
n04548280_4392,90,clock
n04111531_523,90,keyboard
n03662601_2048,90,chair
n02690373_10181,90,airplane
n03344393_5423,90,boat
n02708093_2588,90,dog
n03417042_11306,90,truck
n02690373_9531,90,airplane
n04612504_37673,90,boat
n02133161_1872,90,bear
n03662601_10528,90,boat
n02690373_3090,90,airplane
n03792782_1475,90,bicycle
n03792782_51686,90,bicycle
n04111531_11655,90,clock
n03196217_11054,90,clock
n03041632_4590,90,knife
n03041632_50332,90,knife
n03085013_5726,90,keyboard
n02132136_7507,90,bear
n04111531_12903,90,oven
n03662601_32251,90,boat
n02133161_4043,90,bear
n03085013_23648,90,keyboard
n03796401_9219,90,truck
n04111531_8009,90,truck
n04505470_6421,90,keyboard
n02951358_31973,90,boat
n02132136_131,90,bear
n02085936_5775,91,dog
n02134418_134,91,bear
n03085013_21127,91,knife
n04111531_16696,91,oven
n02504458_996,91,elephant
n04560804_6469,91,bottle
n04612504_6380,91,boat
n03937543_10101,91,bottle
n02814533_5110,91,car
n02690373_6319,91,airplane
n03041632_39836,91,bottle
n03041632_42841,91,knife
n02108551_26509,91,bear
n02690373_971,91,airplane
n04505470_8018,91,keyboard
n02690373_10374,91,airplane
n04505470_2540,91,keyboard
n03417042_21270,91,truck
n02690373_3272,91,airplane
n02134418_603,91,bird
n04505470_7312,91,keyboard
n02708093_1675,91,clock
n04429376_22381,91,dog
n02027492_1678,91,bird
n02132136_3466,91,dog
n03041632_11797,91,knife
n02037110_3653,91,dog
n03196217_3358,91,truck
n03100240_159,91,car
n04111531_9611,91,knife
n04467665_51054,91,truck
n03376595_5876,91,chair
n04467665_21603,91,truck
n04273569_6707,91,boat
n03196217_10634,91,keyboard
n03792782_44390,91,bicycle
n03196217_7867,91,clock
n04548280_5845,91,clock
n02504458_6635,91,elephant
n03376595_9650,91,chair
n04560804_14781,91,bottle
n02123159_5945,91,cat
n02951358_31181,91,oven
n02835271_17617,91,bird
n02504458_6602,91,dog
n02504013_6897,91,dog
n02123394_4542,91,cat
n04111531_7965,91,keyboard
n01820546_1354,91,bird
n02504458_4117,91,bear
n02823428_1493,91,bottle
n03792782_4067,91,bicycle
n03085013_16724,91,keyboard
n02791124_525,91,boat
n01796340_11254,91,bird
n02504013_3503,91,bottle
n02091032_7280,91,elephant
n04111531_6609,91,chair
n03662601_27165,93,boat
n02017213_15262,93,bird
n02708093_1128,93,clock
n03041632_44230,93,knife
n02835271_15617,93,bicycle
n02690373_5374,93,airplane
n03983396_8837,93,oven
n04467665_45963,93,truck
n03085013_21973,93,car
n02835271_22549,93,bicycle
n01798484_3762,93,bird
n04557648_12225,93,chair
n02094114_7024,93,keyboard
n04591713_2043,93,bottle
n01622779_1961,93,bird
n04111531_2023,93,oven
n04111531_2937,93,oven
n02708093_3750,93,clock
n02133161_14841,93,bear
n02124075_4189,93,cat
n03662601_8778,93,boat
n02690373_6491,93,airplane
n02134418_1674,93,boat
n03417042_9693,93,truck
n04273569_3897,93,boat
n04111531_10710,93,chair
n02104365_2334,93,cat
n02123394_2461,93,cat
n03662601_326,93,boat
n02504458_13354,93,elephant
n02132136_5138,93,bird
n02690373_9086,93,airplane
n02134084_833,93,bear
n02132136_25897,93,bird
n03376595_7959,93,boat
n04505470_2709,93,keyboard
n04579145_934,93,bottle
n02791124_12832,93,chair
n04467665_61792,93,car
n02134418_4657,93,dog
n02090379_1687,93,cat
n01829413_5505,92,bird
n03376595_3181,92,chair
n04111531_8818,92,oven
n02814533_35442,92,car
n03792782_12433,92,bicycle
n03417042_4462,92,bird
n04505470_3957,92,keyboard
n01592084_2422,92,bird
n03792782_1466,92,boat
n02504013_10341,92,elephant
n02951358_15730,92,boat
n02134084_134,92,bear
n02013706_1024,92,bird
n03417042_10885,92,truck
n03041632_12949,92,chair
n02690373_12044,92,airplane
n02107908_3447,92,dog
n04505470_650,92,keyboard
n01558993_6287,92,bird
n03792782_12752,92,chair
n03041632_47234,92,knife
n02835271_13489,92,bicycle
n03983396_7378,92,airplane
n02791124_3117,92,bottle
n03085013_22980,92,chair
n04548280_711,92,clock
n02504013_3821,92,elephant
n04505470_4684,92,keyboard
n04111531_4904,92,boat
n02104029_3121,92,dog
n03376595_2234,92,chair
n02835271_2960,92,bicycle
n02835271_15087,92,bicycle
n03085013_20805,92,keyboard
n02708093_404,92,car
n03792782_16408,92,bicycle
n03085013_14844,92,keyboard
n02123159_6483,92,cat
n03417042_12626,92,car
n02113712_913,92,dog
n03983396_971,92,bottle
n02011460_7877,92,bird
n02835271_6930,92,bicycle
n03796401_2543,92,truck
n02690373_9401,92,airplane
n03792782_176,92,bicycle
n02708093_864,92,clock
n02814533_73944,92,car
n03792782_52665,92,bicycle
n02094433_5663,92,dog
n04111531_4370,92,oven
n02504013_7659,92,bird
n03100240_7113,92,car
n04285008_15181,92,car
n02134418_5464,92,cat
n03041632_44133,92,knife
n03796401_23347,92,truck
n02093256_12628,94,dog
n02133161_955,94,clock
n03937543_5703,94,bottle
n02123045_7902,94,cat
n02125311_20209,94,chair
n02690373_5177,94,airplane
n04505470_1157,94,keyboard
n03792782_65779,94,bicycle
n02690373_9659,94,airplane
n03792782_35669,94,bicycle
n02123159_7390,94,cat
n02835271_5858,94,bicycle
n04111531_4939,94,oven
n03376595_7516,94,chair
n03100240_6526,94,car
n02017213_4855,94,bear
n04505470_8828,94,keyboard
n04548280_5013,94,clock
n03085013_7477,94,keyboard
n03662601_8406,94,boat
n03085013_28741,94,keyboard
n02690373_4409,94,airplane
n04548280_8510,94,clock
n03041632_22286,94,knife
n04285008_7920,94,car
n04591713_6980,94,bottle
n04505470_5561,94,keyboard
n02708093_3544,94,clock
n02504013_6148,94,elephant
n02690373_10006,94,boat
n02025239_3073,94,bird
n03417042_8295,94,truck
n03417042_17513,94,truck
n04557648_310,94,clock
n02124075_7520,94,cat
n02105641_8995,94,dog
n02504458_9213,94,bird
n04111531_5168,94,oven
n02690373_6576,94,airplane
n02835271_10910,94,bicycle
n02791124_4261,94,chair
n03196217_3272,94,clock
n02835271_15691,94,bicycle
n04111531_9613,94,oven
n04111531_22563,94,bottle
n02823428_10946,94,bottle
n02814533_63116,94,car
n02132136_7863,94,bear
n02835271_11995,94,bicycle
n04285008_6439,95,car
n04111531_3671,95,oven
n04505470_4997,95,keyboard
n03417042_1790,95,truck
n02951358_4451,95,boat
