image_name,participant_id,participant_classification
n02690373_9709,72,airplane
n03344393_8798,72,boat
n04505470_3615,72,keyboard
n02100735_10276,72,dog
n02835271_2086,72,bicycle
n03100240_17417,72,car
n04429376_22381,72,chair
n01860187_7878,72,bird
n02823428_8404,72,bottle
n02134084_1689,72,bear
n03041632_42472,72,knife
n01829413_5505,72,bird
n03417042_22297,72,truck
n02835271_5113,72,bicycle
n04560804_17045,72,chair
n02027492_2457,74,bird
n02123045_8127,74,cat
n03041632_29125,74,knife
n02123159_6294,74,cat
n02504458_4583,74,elephant
n02123159_7390,74,cat
n01622779_9829,74,bird
n02134418_5464,74,elephant
n02093647_1494,74,dog
n04560804_13665,74,bottle
n03041632_20697,74,knife
n03792782_51686,74,bicycle
n02690373_6576,74,airplane
n02123159_5945,74,cat
n04111531_3076,74,oven
n04111531_20429,74,oven
n03085013_11359,74,keyboard
n02690373_11799,74,airplane
n02708093_3601,74,clock
n04273569_5276,74,boat
n04505470_4484,74,keyboard
n03041632_34676,74,knife
n04111531_7965,74,keyboard
n04111531_4585,74,oven
n02814533_31493,74,car
n03376595_17811,74,bottle
n03196217_3358,74,knife
n02690373_4409,74,airplane
n02109525_23299,74,dog
n03041632_12651,74,knife
n02504458_4207,74,elephant
n02814533_88088,74,car
n03041632_48062,74,knife
n02708093_1128,74,clock
n03041632_47234,74,knife
n04505470_1551,74,keyboard
n02132136_6817,74,bear
n02814533_874,74,car
n02951358_35173,74,boat
n02134084_3306,74,bear
n03376595_7959,74,knife
n04548280_5013,74,clock
n01828970_2030,74,bird
n03376595_9536,74,chair
n04505470_4724,74,keyboard
n04557648_3679,74,bottle
n04111531_10436,74,oven
n04505470_10786,74,keyboard
n02690373_3468,74,chair
n02835271_13489,74,bicycle
n04548280_8225,73,bicycle
n02690373_13317,73,truck
n02835271_21211,73,bicycle
n02951358_31973,73,boat
n03100240_6507,73,car
n02690373_7432,73,airplane
n04429376_10128,73,chair
n01601694_9470,73,bird
n03041632_42841,73,knife
n02823428_10946,73,bottle
n02134084_20702,73,airplane
n02504013_6212,73,elephant
n02105641_8995,73,dog
n02690373_2837,73,airplane
n04111531_4879,73,oven
n02708093_5127,73,clock
n02124075_4189,73,cat
n02132136_6823,73,bear
n01796340_5058,73,bird
n02690373_2075,73,airplane
n02690373_10723,73,airplane
n02814533_3573,73,car
n01537544_8859,73,bird
n03376595_14563,73,chair
n03041632_24277,73,knife
n02708093_404,73,car
n02690373_5177,73,airplane
n02835271_22549,73,bicycle
n04548280_4392,73,clock
n03041632_11495,73,knife
n02132136_50,73,dog
n02123159_6960,73,cat
n02132136_25168,73,bear
n02099849_1285,73,dog
n03085013_2064,73,keyboard
n04560804_154,73,chair
n04285008_7920,73,car
n03792782_3385,73,cat
n02123394_2461,73,cat
n02123597_11271,73,cat
n04111531_1708,73,oven
n04111531_9178,73,oven
n01798484_2289,73,bird
n02132136_9557,73,bear
n02104029_3121,73,dog
n02133161_4043,73,bear
n03792782_1475,73,bicycle
n03100240_17587,73,car
n03376595_18370,75,chair
n03041632_13203,75,knife
n04557648_3729,75,chair
n02690373_3090,75,airplane
n03417042_7506,75,truck
n02028035_23375,75,bird
n02132136_8650,75,bear
n04429376_24073,75,boat
n02109525_53049,75,bear
n03937543_7520,75,bottle
n02094114_7024,75,keyboard
n04548280_3125,75,clock
n02134418_573,75,cat
n04273569_3897,75,boat
n02134418_5537,75,bear
n03792782_35669,75,bicycle
n02132136_6777,75,bear
n04548280_9801,75,clock
n02823428_1493,75,bottle
n04285008_8918,75,car
n04111531_4146,75,oven
n03041632_11797,75,knife
n03041632_52371,75,knife
n02504458_5697,75,elephant
n03085013_25809,75,keyboard
n03085013_22928,75,keyboard
n02504458_7013,75,elephant
n02133161_4813,75,bear
n03983396_899,75,bottle
n02835271_5814,75,bicycle
n02690373_5845,75,airplane
n03344393_399,75,boat
n02708093_2867,75,clock
n02708093_2361,75,clock
n03085013_2640,75,keyboard
n04429376_45302,75,clock
n02123394_4666,75,cat
n02791124_4296,75,chair
n02504458_6635,75,elephant
n03100240_7113,75,car
n04548280_541,75,clock
n03796401_19777,75,truck
n03085013_20349,75,keyboard
n02835271_2594,76,bicycle
n04467665_44850,76,truck
n04111531_4116,76,keyboard
n02113712_913,76,bear
n03041632_11700,76,knife
n04111531_12450,76,car
n02123394_8164,76,cat
n02504013_174,76,elephant
n02056570_1691,76,bird
n03085013_24045,76,keyboard
n02098286_2798,76,dog
n02123394_6265,76,bear
n02504013_20780,76,elephant
n02690373_1050,76,airplane
n04099969_18254,76,chair
n02690373_3698,76,airplane
n04612504_6380,76,boat
n04429376_45669,76,oven
n04285008_15181,76,car
n04429376_29463,76,chair
n02132136_6459,76,bear
n02006656_30849,76,bird
n02835271_8417,76,bicycle
n02504013_10341,76,elephant
n02134084_23292,76,cat
n02504458_7302,76,elephant
n04467665_2200,76,truck
n02124075_4933,76,cat
n03041632_3101,76,knife
n02690373_6831,76,airplane
n04099969_4100,76,chair
n02123394_4894,76,cat
n03041632_3247,76,knife
n04285008_7082,76,car
n02123159_4952,76,cat
n02102480_10156,76,car
n03796401_16472,76,truck
n03196217_11054,76,clock
n04548280_5845,76,clock
n03792782_15431,76,bicycle
n02504458_1302,76,elephant
n04111531_1004,76,truck
n02132136_1393,76,bear
n03792782_18947,76,bicycle
n03937543_4203,76,bottle
n04591713_457,76,bottle
n02504458_4117,76,elephant
n04111531_14934,78,oven
n02835271_18386,78,bicycle
n03376595_7835,78,boat
n02013706_1024,78,bird
n03085013_22980,78,keyboard
n03085013_22489,78,keyboard
n03196217_3086,78,car
n04111531_23668,78,oven
n02093859_2564,78,bottle
n01514859_3837,78,bird
n03196217_11290,78,clock
n03100240_10742,78,car
n04429376_54570,78,cat
n03100240_2503,78,car
n03196217_3272,78,clock
n02504458_9213,78,elephant
n03796401_21290,78,truck
n02690373_4061,78,airplane
n02108422_12370,78,dog
n04505470_2389,78,keyboard
n02091032_7280,78,elephant
n02951358_6637,78,boat
n02090379_1687,78,truck
n03792782_12433,78,bicycle
n03100240_2012,78,car
n01824575_3514,78,bird
n03417042_16403,78,truck
n02134418_1083,78,knife
n03376595_2716,78,chair
n02124075_10088,78,cat
n04111531_2023,78,oven
n02823428_1491,78,bottle
n04557648_310,78,bear
n04612504_41457,78,boat
n03376595_7262,78,chair
n02791124_525,78,chair
n03792782_26306,78,bicycle
n04505470_7721,78,bottle
n03041632_12748,78,knife
n02134084_18800,78,truck
n03376595_8917,78,chair
n03041632_44133,78,knife
n02133161_18639,78,bear
n04467665_58341,78,truck
n02028035_4569,78,bird
n02835271_15087,78,bicycle
n03196217_4970,78,clock
n04099969_1126,78,chair
n04273569_5891,78,boat
n04099969_13775,78,chair
n03662601_8406,78,boat
n03041632_14774,78,knife
n03792782_5405,78,bicycle
n03417042_9480,78,truck
n04505470_7312,79,keyboard
n03041632_21560,79,airplane
n03937543_668,79,bottle
n03041632_37618,79,knife
n02708093_1675,79,clock
n02090379_3045,79,dog
n02104365_2334,79,bear
n03041632_20194,79,knife
n03041632_35260,79,knife
n02690373_7408,79,airplane
n01855672_7426,79,bird
n02690373_4144,79,airplane
n03196217_7867,79,clock
n03344393_7018,79,boat
n02133161_1433,79,bear
n04111531_7283,79,oven
n02106662_18900,79,dog
n03792782_176,79,bicycle
n02099712_4066,79,dog
n04285008_16747,79,car
n02123045_2719,79,cat
n04099969_5190,79,chair
n02690373_5581,79,airplane
n03041632_5801,79,knife
n03417042_8076,79,truck
n02791124_3117,79,chair
n04111531_10710,79,boat
n04467665_707,79,truck
n02124075_7323,79,cat
n02504458_3891,79,elephant
n02708093_8073,79,clock
n03041632_42196,79,knife
n03041632_5640,79,knife
n03796401_3695,79,truck
n03041632_32054,79,knife
n02095570_4436,79,dog
n03792782_32341,79,bicycle
n02951358_7238,79,boat
n02132136_25897,79,bear
n04548280_3531,79,clock
n04111531_13479,79,oven
n02504013_3503,79,airplane
n04579145_558,79,bottle
n04591713_3608,79,bottle
n02690373_2232,79,airplane
n02504458_4553,79,elephant
n03417042_9689,79,truck
n04111531_2066,79,oven
n02133161_2756,79,bird
n02504013_6865,79,elephant
n02951358_3452,79,boat
n02708093_3750,79,clock
n02133161_14841,79,bear
n02134418_603,79,bear
n02002556_17975,79,bird
n02814533_26334,79,car
n03937543_828,80,oven
n04505470_2909,80,keyboard
n04273569_6707,80,boat
n03792782_4210,80,bicycle
n03417042_10885,80,truck
n01819313_3638,80,bird
n03085013_22175,80,keyboard
n03983396_13193,80,bottle
n02090721_5305,80,dog
n03100240_3205,80,car
n03041632_16104,80,knife
n02108551_20183,80,bird
n02132136_10445,80,bear
n02835271_6930,80,bicycle
n02504013_10580,80,elephant
n03417042_10965,80,truck
n04285008_5032,80,car
n02690373_10181,80,airplane
n04505470_5007,80,keyboard
n04111531_716,80,oven
n02134084_16430,80,bear
n02690373_13613,80,airplane
n02123597_1367,80,cat
n02504013_2945,80,elephant
n02951358_6089,80,boat
n02951358_9103,80,boat
n02504013_3224,80,bear
n02504013_10346,80,elephant
n04467665_2,80,truck
n04111531_22020,80,oven
n03796401_7104,80,truck
n04505470_3597,80,keyboard
n03792782_1442,80,bicycle
n02125311_60143,80,cat
n02124075_7520,80,cat
n02823428_334,80,bottle
n02027492_9899,80,bird
n04099969_9194,80,bear
n02504013_4955,80,elephant
n03662601_8787,80,boat
n03085013_19343,80,keyboard
n03344393_732,80,bird
n04467665_17283,80,truck
n02002556_139,80,bird
n02132136_7507,80,bear
n03041632_37513,80,knife
n03417042_15179,81,truck
n03041632_6309,81,truck
n03417042_12013,81,truck
n02125311_9356,81,cat
n02095570_2773,81,dog
n02835271_12981,81,bicycle
n03041632_120,81,knife
n02708093_7069,81,clock
n01795545_1515,81,bird
n02504013_1455,81,airplane
n02133161_11329,81,boat
n02504458_5190,81,elephant
n02835271_20903,81,bicycle
n02504013_21041,81,elephant
n03196217_3868,81,clock
n03662601_10528,81,boat
n04111531_27,81,oven
n02708093_1094,81,clock
n02951358_8041,81,boat
n02123394_2765,81,cat
n02123597_5951,81,cat
n02125311_1469,81,cat
n03792782_9354,81,bicycle
n04591713_2052,81,bird
n02094433_5663,81,cat
n03792782_4067,81,bicycle
n02814533_63116,81,car
n03100240_159,81,car
n03417042_27497,81,truck
n04111531_172,81,bird
n02814533_45714,81,car
n04579145_6635,81,bottle
n04548280_5068,81,car
n04273569_3598,81,boat
n02017213_17013,81,boat
n03196217_8251,81,clock
n03983396_11715,81,bottle
n02009229_2294,81,bird
n02123394_525,81,boat
n02814533_73944,81,car
n02835271_15960,81,bicycle
n04099969_6944,81,chair
n02504458_1790,81,elephant
n02108551_26509,81,bear
n04612504_10725,81,boat
n02504458_1291,81,elephant
n03344393_6849,81,boat
n03196217_3730,81,clock
n02504458_3906,81,elephant
n03417042_21270,82,truck
n04557648_9043,82,dog
n02113624_4001,82,dog
n02835271_7311,82,bicycle
n02951358_34926,82,boat
n02823428_14010,82,bottle
n02504013_6857,82,elephant
n02690373_6491,82,airplane
n03085013_6986,82,keyboard
n02708093_107,82,clock
n03041632_87339,82,knife
n02690373_2908,82,airplane
n02091032_6740,82,dog
n03041632_38996,82,knife
n03041632_22286,82,knife
n02504013_6118,82,elephant
n04111531_4370,82,oven
n04429376_9517,82,chair
n03085013_23549,82,keyboard
n02028035_26229,82,bird
n02791124_16885,82,chair
n02791124_60,82,chair
n02123045_9305,82,cat
n03796401_3376,82,truck
n03085013_23800,82,keyboard
n03796401_11076,82,truck
n04467665_3298,82,truck
n02504013_5783,82,elephant
n04612504_37673,82,boat
n03344393_3978,82,boat
n04467665_55374,82,truck
n02104029_7335,82,dog
n02690373_3326,82,airplane
n03344393_5423,82,boat
n04285008_16670,82,car
n03792782_51156,82,bicycle
n03417042_28519,82,truck
n02708093_864,82,clock
n02690373_9537,82,airplane
n04591713_2032,82,bottle
n04285008_12438,82,car
n04429376_54538,82,bottle
n02133161_1433,83,bear
n04111531_10436,83,keyboard
n02123597_11271,83,dog
n02951358_9103,83,boat
n03662601_326,83,boat
n02708093_3601,83,clock
n02690373_866,83,airplane
n04548280_8583,83,clock
n04467665_67081,83,truck
n02504013_3821,83,elephant
n03100240_3528,83,car
n04111531_4146,83,oven
n03196217_3272,83,clock
n04505470_2389,83,keyboard
n02134418_5537,83,bear
n04548280_3125,83,clock
n02134418_2372,83,bear
n02690373_4024,83,airplane
n04548280_1440,83,clock
n04557648_3729,83,elephant
n03100240_17587,83,car
n02835271_20903,83,bicycle
n03041632_39836,83,knife
n03085013_3595,83,keyboard
n04111531_12450,83,keyboard
n02791124_8056,83,chair
n01558993_14305,83,bird
n04111531_4939,83,oven
n02814533_45692,83,car
n03041632_13509,83,keyboard
n03417042_10965,83,car
n02708093_107,83,clock
n02123394_525,83,cat
n03417042_5249,83,bear
n03796401_16472,83,truck
n03376595_3181,83,chair
n02504013_4159,83,elephant
n02123394_1756,83,chair
n02690373_18234,83,airplane
n04099969_7545,83,chair
n04548280_6290,83,clock
n04285008_8918,83,car
n02504458_4207,83,elephant
n02027492_1678,83,bird
n03937543_7520,84,bottle
n02814533_62356,84,car
n02108551_26509,84,bear
n03085013_3804,84,keyboard
n04099969_23293,84,oven
n04505470_3905,84,keyboard
n03662601_27025,84,boat
n02124075_10035,84,cat
n03100240_5492,84,car
n04111531_8193,84,oven
n04111531_2937,84,keyboard
n02504013_3503,84,elephant
n02708093_2588,84,keyboard
n02504458_7472,84,elephant
n04591713_7408,84,bottle
n02690373_12505,84,airplane
n04591713_2052,84,bird
n02835271_1487,84,bicycle
n02708093_2530,84,clock
n03196217_1423,84,keyboard
n03100240_6822,84,car
n03983396_8837,84,keyboard
n03417042_28519,84,truck
n02504013_218,84,elephant
n02835271_10910,84,bicycle
n02109525_53049,84,bear
n04467665_51054,84,truck
n03983396_10230,84,bottle
n03041632_25022,84,knife
n04505470_26,84,keyboard
n02690373_243,84,airplane
n02133161_18639,84,dog
n02791124_11523,84,bear
n01843065_7445,84,bird
n04505470_3597,84,keyboard
n03100240_4173,84,car
n03796401_24543,84,clock
n02123045_7197,84,cat
n02835271_5858,84,bicycle
n02951358_7238,84,boat
n02123597_11798,84,chair
n03041632_12651,84,knife
n04285008_901,84,car
n01828970_2030,84,bird
n04273569_3598,84,boat
n04467665_71480,84,truck
n04505470_1551,84,keyboard
n02123394_6698,85,cat
n04273569_34117,85,boat
n02006656_11301,85,bird
n02814533_42481,85,car
n04285008_11965,85,car
n02089078_8273,85,elephant
n03085013_14844,85,keyboard
n01855672_7426,85,bird
n03344393_7018,85,boat
n03100240_21334,85,car
n02123045_8127,85,cat
n02951358_6617,85,boat
n03344393_3978,85,boat
n04579145_558,85,bottle
n03344393_8399,85,boat
n04099969_1755,85,chair
n02504458_2946,85,elephant
n03417042_12013,85,truck
n03041632_35260,85,knife
n03796401_19777,85,truck
n02133161_2756,85,cat
n04560804_4138,85,oven
n01622779_9829,85,bird
n04505470_3261,85,keyboard
n02009229_2294,85,bird
n03100240_159,85,car
n03796401_16603,85,truck
n04505470_6955,85,oven
n02835271_2594,85,bicycle
n04111531_4585,85,oven
n02690373_2908,85,airplane
n03792782_1475,85,bicycle
n02125311_28447,85,cat
n02091032_7280,85,airplane
n02690373_2447,85,airplane
n02132136_2313,85,bear
n01860187_7878,85,bird
n03085013_22175,85,keyboard
n02097658_1316,85,dog
n03041632_11495,85,knife
n02708093_3544,85,clock
n03041632_54627,85,knife
n02132136_6817,85,bear
n02133161_10324,85,bear
n02791124_2009,85,chair
n03344393_7175,85,boat
n02690373_10006,85,boat
n02708093_1094,85,clock
n03792782_65779,85,bicycle
n03041632_12748,85,knife
n03100240_2012,85,car
n03376595_14563,86,keyboard
n03041632_20194,86,knife
n02823428_334,86,bottle
n02113712_913,86,bear
n02504013_1865,86,elephant
n04560804_1089,86,chair
n02017213_15262,86,bird
n02690373_5845,86,airplane
n04579145_2046,86,keyboard
n04505470_4997,86,airplane
n02125311_4683,86,cat
n02823428_8404,86,bottle
n02132136_3466,86,bear
n03085013_23549,86,keyboard
n02814533_35294,86,car
n04505470_4978,86,oven
n01622779_1961,86,bird
n02056570_727,86,bird
n02037110_3267,86,bird
n04111531_8009,86,keyboard
n03041632_120,86,airplane
n02132136_50,86,bear
n03983396_5394,86,bottle
n02006656_30849,86,bird
n02690373_10181,86,airplane
n04467665_55374,86,truck
n02124075_15031,86,cat
n04111531_1794,86,oven
n02123394_8605,86,cat
n03196217_886,86,oven
n01798484_3762,86,bird
n02791124_3117,86,dog
n04612504_10725,86,boat
n02133161_2399,86,bear
n02791124_525,86,chair
n02690373_9318,86,airplane
n04548280_541,86,clock
n02133161_12901,86,dog
n03085013_26325,86,keyboard
n03041632_40887,86,knife
n02791124_4261,86,chair
n02690373_4015,86,airplane
n02504458_5190,86,elephant
n02134418_4657,86,elephant
n02125311_26497,86,dog
n03376595_6012,86,truck
n03041632_4590,86,knife
n03041632_29276,86,knife
n02504458_5697,86,elephant
n02708093_8073,86,clock
n03983396_10362,86,bottle
n03796401_9219,86,truck
n02814533_12925,89,car
n02504013_6857,89,elephant
n03041632_45090,89,knife
n02504458_155,89,elephant
n02708093_2867,89,clock
n03041632_29862,89,knife
n02690373_11799,89,airplane
n02033041_17119,89,bird
n03376595_9395,89,chair
n02504458_3891,89,bicycle
n02835271_22549,89,bicycle
n04273569_21470,89,boat
n02134418_603,89,bird
n04467665_17283,89,truck
n03662601_10528,89,boat
n03041632_46422,89,knife
n02002724_1654,89,bird
n04111531_4370,89,oven
n03041632_5916,89,knife
n03041632_29125,89,knife
n04273569_5891,89,boat
n03344393_732,89,boat
n03662601_30161,89,boat
n02690373_2498,89,clock
n02132136_1467,89,bear
n03796401_1791,89,truck
n03041632_5801,89,knife
n03344393_7614,89,boat
n01824575_2746,89,bird
n03041632_45326,89,knife
n02823428_14010,89,bottle
n02690373_10723,89,airplane
n03041632_13203,89,knife
n01795545_1515,89,bird
n02027492_2457,89,bird
n03196217_3086,89,car
n02094258_1036,89,dog
n03041632_47234,89,knife
n04099969_1126,89,chair
n04111531_8537,89,oven
n03417042_27497,89,truck
n02133161_489,89,bear
n01582220_9857,89,bird
n02123159_5945,89,cat
n02107574_3775,89,dog
n04285008_8880,89,car
n02690373_18845,89,airplane
n03662601_4925,89,boat
n04285008_7325,89,car
n02951358_26227,89,boat
n03417042_9693,89,truck
n02091831_6436,88,dog
n02504013_10341,88,elephant
n03417042_8295,88,truck
n02835271_15960,88,bicycle
n03796401_7104,88,oven
n02123597_6333,88,cat
n03417042_1853,88,truck
n02123159_12957,88,cat
n02133161_252,88,bear
n02125311_9356,88,cat
n02791124_16885,88,chair
n02835271_15572,88,bicycle
n04111531_23830,88,oven
n04467665_2,88,truck
n02113624_4001,88,dog
n02708093_4783,88,clock
n01798484_5988,88,bird
n02504013_6212,88,elephant
n03792782_51686,88,bicycle
n04548280_5013,88,clock
n04591713_457,88,bottle
n04548280_8246,88,clock
n02835271_21558,88,bicycle
n02104029_7335,88,dog
n03937543_828,88,oven
n04111531_16583,88,oven
n02123159_6483,88,cat
n02951358_4451,88,boat
n03041632_11700,88,knife
n02690373_2856,88,airplane
n02504458_6898,88,elephant
n03792782_24722,88,bicycle
n03196217_2628,88,clock
n03196217_7867,88,clock
n02090721_5305,88,dog
n04467665_13225,88,truck
n04111531_3076,88,oven
n02690373_9531,88,airplane
n02690373_2882,88,airplane
n03100240_7113,88,car
n02112350_2615,88,dog
n04111531_4904,88,oven
n02835271_17617,88,bicycle
n02835271_1425,88,bicycle
n02690373_1837,88,airplane
n04505470_4486,88,keyboard
n03796401_40,88,truck
n02133161_14841,87,bear
n03417042_29384,87,truck
n03792782_10929,87,bicycle
n02132136_20607,87,bear
n03100240_2503,87,car
n02125311_1469,87,cat
n02708093_1675,87,clock
n03196217_5995,87,clock
n02835271_2960,87,bicycle
n02134084_2328,87,bear
n03417042_9096,87,truck
n03983396_1147,87,clock
n02835271_21211,87,bicycle
n02123394_8164,87,cat
n02835271_15691,87,bicycle
n02504013_3861,87,dog
n02097130_2321,87,dog
n04285008_15181,87,car
n03417042_3171,87,boat
n02108551_20183,87,dog
n03376595_7262,87,chair
n03085013_11359,87,keyboard
n04285008_5032,87,car
n04560804_154,87,elephant
n04111531_13391,87,oven
n01829413_5505,87,bird
n04111531_22466,87,clock
n02099601_5760,87,dog
n02123159_1008,87,cat
n02105641_14112,87,oven
n02123597_6517,87,cat
n02835271_13489,87,bicycle
n04467665_58341,87,truck
n03796401_7179,87,truck
n04429376_45302,87,chair
n02132136_803,87,dog
n04111531_1362,87,truck
n04111531_3671,87,oven
n03196217_3730,87,clock
n03100240_441,87,car
n02708093_864,87,clock
n02134084_23292,87,bear
n02504013_593,90,chair
n03041632_44133,90,knife
n02011460_7877,90,bird
n02123597_5951,90,cat
n02951358_10162,90,car
n02823428_3178,90,bottle
n02106662_5916,90,dog
n04099969_8018,90,chair
n02708093_1430,90,clock
n02132136_23853,90,bear
n04467665_1187,90,truck
n03196217_11290,90,clock
n02690373_7408,90,airplane
n04111531_23668,90,chair
n02123597_1601,90,cat
n03417042_9480,90,truck
n03792782_6023,90,bird
n02504013_15276,90,elephant
n02028035_4569,90,bird
n02823428_11353,90,bottle
n02134084_22426,90,bear
n04505470_8828,90,keyboard
n04111531_13479,90,clock
n03376595_7516,90,chair
n02133161_11329,90,bear
n02133161_4685,90,dog
n02093859_2564,90,bird
n04429376_9517,90,chair
n02814533_96168,90,car
n03041632_35116,90,keyboard
n02132136_7507,90,bear
n02134084_16430,90,dog
n01622779_1364,90,bird
n03196217_3358,90,truck
n04548280_4392,90,clock
n02690373_3468,90,airplane
n02504013_11159,90,bicycle
n02123597_10,90,cat
n03983396_2288,90,truck
n04467665_64402,90,truck
n03041632_4806,90,knife
n02133161_1427,90,bear
n04429376_27005,90,chair
n02835271_15617,90,bicycle
n02708093_2180,90,clock
n02690373_891,90,airplane
n02951358_3452,90,boat
n04111531_9178,90,clock
n02504013_6148,90,elephant
n03041632_3247,90,knife
n02108000_6970,90,dog
n02109047_26931,90,dog
n03085013_25809,91,keyboard
n03041632_6309,91,boat
n02690373_3139,91,airplane
n04111531_21822,91,oven
n03662601_10425,91,boat
n03344393_6713,91,boat
n02108422_12370,91,dog
n02504013_6865,91,elephant
n03792782_11306,91,bicycle
n02132136_25897,91,boat
n02690373_6831,91,airplane
n04111531_8818,91,oven
n02099849_1285,91,dog
n02814533_7769,91,car
n02106550_6482,91,dog
n02690373_9659,91,airplane
n02124075_13772,91,cat
n04285008_9774,91,car
n02123045_7902,91,cat
n03662601_12995,91,boat
n03376595_9536,91,chair
n02504458_8103,91,elephant
n03041632_44230,91,knife
n03662601_8787,91,boat
n02504458_1600,91,elephant
n03100240_17417,91,airplane
n02504013_5087,91,elephant
n03085013_21127,91,keyboard
n02814533_27484,91,truck
n04111531_16696,91,oven
n03376595_17811,91,chair
n02134084_3306,91,dog
n02690373_6492,91,airplane
n03792782_10490,91,bicycle
n04099969_5190,91,chair
n01796340_11254,91,bird
n01530575_3903,91,bird
n02123394_4666,91,cat
n03376595_19102,91,bear
n03041632_4787,91,knife
n03196217_7918,91,clock
n03041632_16104,91,knife
n02132136_9557,91,bear
n02107312_1546,91,dog
n03417042_12509,91,truck
n04548280_8510,91,clock
n04111531_172,91,bear
n04557648_23801,91,bottle
n01592084_3955,91,bird
n04505470_10786,91,keyboard
n03937543_3726,91,bottle
n04548280_4582,91,clock
n03376595_14240,91,chair
n02134418_573,91,dog
n03937543_668,91,bottle
n03100240_6507,91,car
n04591713_5201,91,dog
n04591713_3894,91,bottle
n02125311_36651,91,cat
n02095570_4436,91,dog
n04612504_8599,91,boat
n02814533_40876,91,car
n02102040_4392,91,dog
n02690373_6363,93,airplane
n03085013_2640,93,keyboard
n02134418_1083,93,bear
n03085013_23648,93,keyboard
n04467665_67327,93,truck
n02002556_1936,93,bird
n02835271_7350,93,bicycle
n01796340_5058,93,bird
n04429376_17078,93,chair
n04429376_10128,93,chair
n03792782_1466,93,bicycle
n04505470_3615,93,keyboard
n02134418_2367,93,dog
n03085013_16724,93,keyboard
n02690373_763,93,airplane
n02504013_93,93,elephant
n04557648_3679,93,bottle
n04111531_4868,93,oven
n04429376_24073,93,bird
n04099969_17056,93,bicycle
n01855032_5743,93,bird
n04111531_22263,93,bird
n03376595_9025,93,bicycle
n03983396_14652,93,chair
n04111531_11655,93,oven
n02690373_3698,93,airplane
n04591713_2032,93,bottle
n02835271_2900,93,bicycle
n03085013_22980,93,keyboard
n04111531_11589,93,oven
n02504013_6722,93,dog
n02133161_4813,93,bear
n02037110_3653,93,bird
n02134418_4696,93,bear
n03085013_18763,93,keyboard
n02113023_14422,93,cat
n03376595_5876,93,chair
n04612504_41457,93,boat
n02027492_20576,93,bird
n04505470_6421,93,keyboard
n03417042_4462,93,boat
n03792782_4210,93,bicycle
n03085013_20349,93,keyboard
n03196217_3868,93,clock
n02134418_1674,93,bear
n04273569_6707,93,boat
n03662601_27165,93,boat
n02105641_8995,93,dog
n04429376_29463,93,chair
n04612504_2471,93,boat
n04612504_12864,93,boat
n02690373_6576,93,airplane
n04591713_6069,92,bottle
n01601694_9470,92,bird
n03376595_7959,92,chair
n04505470_650,92,keyboard
n04111531_8263,92,oven
n03417042_19596,92,truck
n04560804_13665,92,bottle
n04505470_8018,92,keyboard
n04505470_3286,92,keyboard
n02125311_5229,92,cat
n02132136_8650,92,bear
n03376595_8917,92,chair
n03792782_16433,92,bicycle
n02951358_34926,92,boat
n02823428_7570,92,bottle
n02134418_88,92,dog
n02134418_4110,92,bear
n02107574_4993,92,dog
n03417042_10885,92,truck
n03041632_20697,92,knife
n02504458_6635,92,elephant
n03041632_2630,92,knife
n02104029_3121,92,dog
n04111531_10216,92,bicycle
n04579145_6400,92,bottle
n02708093_5127,92,clock
n04273569_5593,92,boat
n02132136_6459,92,bear
n04505470_7721,92,keyboard
n02835271_9862,92,bicycle
n03937543_1358,92,bottle
n02504013_2476,92,elephant
n04579145_7667,92,bottle
n03344393_8798,92,boat
n02690373_13613,92,airplane
n02690373_6535,92,airplane
n02123159_899,92,cat
n02690373_1974,92,airplane
n02125311_12020,92,bear
n01514859_3837,92,bird
n03041632_36280,92,knife
n04111531_716,92,oven
n02504458_4553,92,elephant
n03041632_49513,92,knife
n03662601_33002,92,boat
n01818515_2312,92,bird
n03085013_2432,92,oven
n03041632_3171,94,knife
n04111531_14934,94,oven
n03792782_26306,94,bicycle
n02951358_2416,94,dog
n03085013_20877,94,keyboard
n03085013_22744,94,keyboard
n02690373_1491,94,airplane
n04548280_1947,94,clock
n03417042_1126,94,truck
n03041632_43975,94,knife
n03792782_9635,94,bicycle
n03085013_11685,94,keyboard
n04560804_14491,94,bottle
n02835271_7311,94,bicycle
n02708093_3289,94,clock
n04285008_7082,94,car
n02011460_5735,94,bird
n02094114_7024,94,keyboard
n02017213_17013,94,bird
n03796401_3376,94,truck
n02107908_3447,94,dog
n02124075_11068,94,cat
n02134418_134,94,bird
n02091032_6740,94,dog
n02504013_3224,94,bear
n04467665_70988,94,truck
n02123597_334,94,cat
n04557648_665,94,bottle
n04548280_7211,94,clock
n02504013_1785,94,elephant
n02132136_9232,94,bear
n04111531_4879,94,oven
n03041632_24277,94,knife
n03792782_40466,94,bicycle
n04285008_7096,94,car
n02123394_4894,94,cat
n03100240_1194,94,car
n02100735_10276,94,dog
n04099969_9194,94,cat
n03792782_52665,94,bicycle
n03085013_6986,94,keyboard
n04273569_3897,94,boat
n03417042_1790,94,truck
n02134084_134,94,bear
n04099969_12913,94,chair
n03041632_22472,94,knife
n02025239_3073,94,bird
n02132136_7584,94,bear
n02106662_18900,95,dog
n02134084_27094,95,bear
n03041632_79317,95,knife
n03085013_19343,95,keyboard
n04505470_7312,95,keyboard
