image_name,participant_id,participant_classification
n02835271_1425,72,bicycle
n04560804_14130,72,bottle
n02951358_6617,72,boat
n02504458_1291,72,elephant
n03796401_3376,74,truck
n02102040_4392,74,dog
n04285008_9774,74,car
n03792782_6023,74,bicycle
n04505470_1157,74,keyboard
n04111531_9611,74,oven
n02690373_20331,74,airplane
n03937543_828,74,clock
n02504013_6212,74,elephant
n03983396_899,74,bottle
n02690373_3698,74,airplane
n03041632_11495,74,knife
n03983396_2288,74,chair
n02690373_6697,74,airplane
n04505470_6421,74,keyboard
n04505470_6955,74,keyboard
n03417042_7506,74,truck
n02098105_2343,74,dog
n03983396_10362,74,bottle
n04505470_10786,74,keyboard
n03796401_16603,74,truck
n03937543_10101,74,bottle
n02133161_11329,74,bear
n02113624_4001,74,dog
n02708093_3544,74,clock
n03041632_14774,74,knife
n04111531_3671,74,oven
n02823428_334,74,bottle
n04560804_14491,74,bottle
n02134084_134,74,bear
n03100240_3205,74,car
n02111500_4875,74,dog
n04099969_381,74,chair
n03196217_11054,74,clock
n01622779_1961,74,bird
n02123394_513,74,cat
n02690373_10006,74,airplane
n03196217_10634,74,clock
n03344393_732,74,boat
n02835271_15617,74,bicycle
n02690373_8592,74,airplane
n04285008_16670,73,car
n02708093_2650,73,clock
n02132136_25897,73,boat
n03662601_32251,73,boat
n03376595_5876,73,chair
n02125311_4683,73,dog
n03792782_40466,73,bicycle
n04467665_61792,73,truck
n02690373_10374,73,airplane
n04273569_5891,73,boat
n03662601_10528,73,boat
n02690373_3139,73,airplane
n04111531_3076,73,oven
n03041632_12651,73,knife
n02708093_1131,73,clock
n02123159_2663,73,cat
n02814533_42481,73,car
n04285008_16747,73,car
n02013706_1024,73,bird
n02123159_1008,73,cat
n04111531_8818,73,oven
n04111531_23668,73,oven
n02089867_5477,73,dog
n04099969_1755,73,chair
n02814533_82674,73,car
n03085013_7613,73,keyboard
n02814533_25986,73,car
n04273569_6707,73,boat
n03041632_49513,73,knife
n02124075_4189,73,cat
n03376595_54,73,chair
n03376595_209,73,chair
n04285008_8880,73,car
n02823428_14010,73,bottle
n02124075_15031,73,cat
n02690373_4409,73,airplane
n02791124_4261,73,chair
n02125311_9356,73,cat
n02791124_8056,73,chair
n02504013_3821,73,elephant
n03041632_11327,73,knife
n02106030_889,73,bear
n02123159_5950,73,cat
n02708093_1673,73,clock
n04548280_12615,73,clock
n04111531_21963,73,oven
n02123159_6960,73,cat
n02123159_6294,73,cat
n02690373_4024,73,airplane
n03792782_12752,73,bicycle
n03983396_8837,73,bottle
n03417042_16403,73,truck
n02814533_12925,73,car
n03376595_9025,75,chair
n02002724_1654,75,bird
n02106662_5916,75,dog
n02690373_6363,75,airplane
n03041632_47410,75,knife
n04467665_2,75,truck
n04111531_11655,75,oven
n01622779_9829,75,bird
n02690373_10723,75,airplane
n03041632_45775,75,knife
n04111531_523,75,keyboard
n03792782_14531,75,bicycle
n03376595_2234,75,chair
n03417042_21270,75,truck
n02690373_9659,75,airplane
n03937543_11751,75,bottle
n03937543_7520,75,bottle
n02504013_6897,75,elephant
n02134418_1674,75,bear
n04273569_5276,75,boat
n03041632_3247,75,knife
n02134418_4657,75,bear
n02835271_7628,75,bicycle
n02690373_9531,75,airplane
n02814533_96168,75,car
n02106662_18900,75,dog
n02123597_1367,75,cat
n02123045_9305,75,cat
n04612504_2471,75,boat
n04560804_17045,75,bottle
n04429376_29463,75,chair
n02814533_74433,75,car
n03085013_23549,75,keyboard
n04548280_3531,75,clock
n02791124_16885,75,chair
n03085013_6986,75,keyboard
n03376595_7262,75,chair
n03792782_14160,75,bicycle
n02690373_12505,75,airplane
n02132136_511,75,bear
n01860187_38598,75,bird
n04505470_5007,75,keyboard
n02690373_6576,75,airplane
n02835271_15639,75,bicycle
n04111531_22020,75,oven
n03792782_7667,75,bicycle
n02134418_2367,75,bear
n02835271_7350,75,bicycle
n02690373_5581,75,airplane
n03085013_22980,76,keyboard
n03041632_5916,76,knife
n02951358_4451,76,boat
n02708093_2361,76,bicycle
n02791124_11523,76,oven
n02123045_7197,76,cat
n02113712_6618,76,bear
n03085013_20877,76,keyboard
n02123045_2719,76,cat
n02835271_10910,76,bicycle
n02108551_26509,76,dog
n04560804_11696,76,bottle
n02123045_10717,76,cat
n02951358_7238,76,boat
n03041632_46422,76,knife
n03376595_3181,76,chair
n04111531_4868,76,oven
n04111531_21822,76,oven
n03417042_8295,76,chair
n02690373_2075,76,airplane
n03041632_4806,76,elephant
n01819313_3638,76,bird
n02099849_1285,76,dog
n04467665_2200,76,truck
n03041632_76163,76,knife
n03344393_6849,76,boat
n03662601_4925,76,boat
n02504458_7472,76,elephant
n02690373_3468,76,airplane
n04273569_13641,76,boat
n02504458_7867,76,elephant
n03417042_15179,76,truck
n02835271_20903,76,bicycle
n04591713_457,76,bottle
n04111531_7283,76,oven
n02123394_2765,76,cat
n02504013_6857,76,elephant
n02134084_2328,76,bear
n03417042_5249,76,truck
n01820546_4631,76,bird
n02133161_4043,76,bear
n04557648_310,76,bird
n03792782_16433,76,bicycle
n03041632_51225,76,knife
n03041632_22472,76,knife
n02107574_3775,76,dog
n03100240_5492,76,car
n03041632_4590,76,knife
n04548280_2091,76,clock
n02125311_28447,78,cat
n04111531_7106,78,truck
n03196217_7414,78,oven
n03100240_17587,78,car
n04557648_23801,78,bottle
n03041632_20697,78,knife
n02835271_1487,78,bicycle
n02504013_20780,78,elephant
n03085013_22489,78,keyboard
n03796401_9219,78,truck
n03417042_10885,78,truck
n03041632_17338,78,knife
n04099969_6944,78,chair
n04429376_19103,78,chair
n02814533_45692,78,car
n03417042_8076,78,truck
n03041632_4269,78,knife
n01558993_12968,78,bird
n02951358_34926,78,boat
n02690373_5465,78,airplane
n04111531_13391,78,oven
n02814533_35442,78,car
n03792782_9635,78,bicycle
n02134084_23292,78,dog
n04548280_8510,78,clock
n02814533_3573,78,car
n03041632_16104,78,knife
n03792782_18947,78,bicycle
n02835271_2960,78,bicycle
n02133161_2756,78,bear
n03796401_21290,78,truck
n03417042_11306,78,truck
n02132136_25168,78,dog
n02133161_5822,78,dog
n02125311_12020,78,bear
n02132136_1393,78,bear
n01530575_3903,78,bird
n03041632_120,78,knife
n02814533_27597,78,car
n02504458_4207,78,elephant
n02708093_1231,78,clock
n02124075_379,78,cat
n04111531_11589,78,car
n04273569_3052,78,boat
n02504458_6898,78,elephant
n02835271_22549,78,bicycle
n02951358_6637,78,boat
n04467665_13225,78,truck
n02108915_7266,78,dog
n02123394_4542,78,cat
n03100240_2195,78,car
n02133161_12901,78,bear
n03041632_44363,78,boat
n02690373_11799,78,airplane
n03100240_441,78,car
n02835271_5814,78,bicycle
n03662601_12995,79,boat
n02835271_13489,79,bicycle
n02091134_7486,79,dog
n04548280_9121,79,clock
n03100240_4173,79,car
n02504013_1785,79,elephant
n02504013_6865,79,elephant
n04111531_4585,79,oven
n04285008_6439,79,car
n03417042_12013,79,truck
n04285008_7325,79,car
n03041632_11797,79,knife
n04099969_7545,79,chair
n04111531_5756,79,oven
n03792782_9354,79,bicycle
n04273569_21470,79,boat
n02690373_10181,79,airplane
n04429376_22381,79,chair
n02095570_4436,79,cat
n03662601_2048,79,bicycle
n04467665_707,79,truck
n02100735_10276,79,dog
n02107574_4993,79,dog
n04273569_34117,79,boat
n04548280_5068,79,clock
n02125311_36651,79,cat
n03100240_17417,79,car
n02108000_6970,79,dog
n02690373_763,79,airplane
n03085013_20349,79,keyboard
n02835271_21211,79,bicycle
n02504458_7013,79,elephant
n02132136_8650,79,bird
n02951358_26227,79,boat
n02027492_2457,79,bird
n03085013_11359,79,keyboard
n04548280_5013,79,clock
n04505470_2909,79,keyboard
n03376595_6012,79,chair
n03100240_9761,79,car
n04285008_11965,79,car
n02104029_7335,79,dog
n02134084_1689,79,bear
n02104029_3121,80,dog
n02504013_2945,80,elephant
n01843065_7445,80,bird
n03417042_5257,80,truck
n03937543_4203,80,bottle
n02124075_7520,80,cat
n02123394_2461,80,cat
n03100240_6822,80,car
n01829413_5505,80,bird
n04111531_9613,80,oven
n02123159_4952,80,cat
n03376595_7959,80,knife
n01818515_8968,80,bird
n04111531_20429,80,oven
n02690373_18845,80,airplane
n02504458_3906,80,elephant
n04429376_7892,80,bird
n01601694_10499,80,bird
n02791124_3117,80,boat
n04273569_17179,80,boat
n02132136_6777,80,elephant
n02835271_2900,80,bicycle
n03796401_16472,80,truck
n03041632_40887,80,knife
n04111531_16583,80,oven
n03196217_11290,80,clock
n03041632_48062,80,knife
n04560804_4138,80,bottle
n02013706_6035,80,bird
n04505470_4486,80,keyboard
n02504458_3891,80,elephant
n02134418_2884,80,bear
n03085013_7477,80,keyboard
n03041632_38996,80,knife
n04111531_8263,80,oven
n03417042_9689,80,truck
n02690373_1837,80,airplane
n04111531_9939,80,oven
n02093859_2564,80,bird
n03792782_10490,80,bicycle
n03085013_23800,80,keyboard
n02504013_11159,80,elephant
n02814533_5110,80,car
n03983396_10230,80,bottle
n01514859_8222,81,bird
n04560804_6469,81,bottle
n03937543_5703,81,bottle
n02690373_6831,81,airplane
n04557648_12225,81,bottle
n02125311_60143,81,cat
n03085013_4281,81,keyboard
n03041632_3101,81,knife
n01531178_2725,81,bird
n04111531_7965,81,oven
n02791124_6368,81,bicycle
n04548280_8246,81,clock
n02134084_16430,81,bear
n04429376_57425,81,chair
n02504013_6118,81,elephant
n02835271_18386,81,bicycle
n02708093_170,81,clock
n03344393_8374,81,truck
n02690373_4061,81,airplane
n03344393_3978,81,boat
n03041632_45326,81,knife
n04505470_4684,81,keyboard
n04285008_7082,81,car
n01616318_3247,81,bird
n04099969_23293,81,chair
n02814533_16767,81,car
n03100240_1194,81,car
n03792782_44390,81,bicycle
n04591713_906,81,bottle
n03085013_16115,81,keyboard
n03662601_8778,81,boat
n02690373_2217,81,airplane
n02708093_1128,81,clock
n02814533_83614,81,car
n02814533_35294,81,car
n03344393_5423,81,boat
n04111531_22466,81,oven
n01558993_14305,81,bird
n04612504_6380,81,boat
n02133161_2166,81,cat
n03344393_7175,81,boat
n03041632_20194,81,knife
n03792782_11306,81,bicycle
n02823428_10946,81,bottle
n02504013_593,81,chair
n03344393_8399,81,boat
n01796340_11254,81,bird
n03792782_1466,81,bicycle
n02504013_21041,81,elephant
n03196217_2628,81,clock
n02504013_4159,81,elephant
n03344393_7614,81,boat
n02814533_3375,81,car
n02504458_5190,81,elephant
n03041632_6309,81,knife
n02123045_8127,81,cat
n03041632_43975,81,knife
n02123597_6333,81,cat
n02835271_15572,81,bicycle
n02090721_5305,82,dog
n02814533_73944,82,car
n03792782_16408,82,bicycle
n02132136_7507,82,bear
n02791124_4296,82,chair
n02093256_12628,82,dog
n02134418_5464,82,bear
n04505470_2540,82,keyboard
n02124075_10088,82,cat
n02002556_1936,82,bird
n02690373_1974,82,airplane
n03796401_23347,82,truck
n02835271_15691,82,bicycle
n04505470_650,82,keyboard
n02504458_996,82,elephant
n02109525_53049,82,dog
n03100240_10742,82,car
n02123597_11798,82,cat
n04429376_52173,82,truck
n04505470_4484,82,keyboard
n03100240_3073,82,car
n02124075_7323,82,cat
n02094258_1036,82,dog
n02123597_4813,82,cat
n04285008_15181,82,car
n01824575_3514,82,bird
n02823428_7300,82,bottle
n04111531_2937,82,oven
n04579145_7667,82,bottle
n02951358_9103,82,boat
n03196217_886,82,clock
n04099969_5190,82,chair
n02124075_11068,82,cat
n02134418_4110,82,bear
n02823428_4774,82,bottle
n02099601_5760,82,dog
n02690373_2908,82,airplane
n03792782_63173,82,bicycle
n02504013_1515,82,elephant
n02504458_5507,82,elephant
n02504013_6722,82,elephant
n03792782_4067,82,bicycle
n02125311_37753,82,cat
n02133161_1872,82,bear
n03041632_4787,82,knife
n02504013_2974,82,elephant
n03937543_2232,82,bottle
n02814533_88088,82,car
n02123045_10431,82,cat
n03041632_27960,83,knife
n04505470_4484,83,keyboard
n03344393_7018,83,boat
n03376595_5876,83,chair
n03085013_3804,83,keyboard
n02504013_8614,83,elephant
n03662601_8406,83,boat
n03376595_54,83,chair
n02132136_7863,83,bear
n02690373_3709,83,airplane
n02504013_3503,83,elephant
n02690373_2217,83,airplane
n03937543_3726,83,bottle
n04467665_71480,83,truck
n03085013_4281,83,keyboard
n02125311_37753,83,cat
n03376595_18370,83,chair
n02504013_218,83,elephant
n04111531_409,83,oven
n04505470_4997,83,keyboard
n04111531_523,83,keyboard
n02814533_27484,83,truck
n02133161_489,83,bear
n02094433_5663,83,cat
n02090379_1932,83,dog
n02835271_22549,83,bicycle
n04111531_23830,83,oven
n02134418_2884,83,bear
n02090379_1687,83,dog
n03100240_17417,83,car
n02025239_7274,83,bird
n02504013_6118,83,elephant
n04111531_807,83,oven
n02690373_9709,83,airplane
n03937543_5703,83,bottle
n03041632_14774,83,bottle
n02708093_2824,83,clock
n02814533_29367,83,car
n02108422_12370,83,dog
n03376595_9395,83,chair
n03344393_399,83,boat
n03417042_17513,83,truck
n02085936_5775,83,dog
n04467665_17283,83,truck
n03085013_18763,83,keyboard
n02814533_83614,83,car
n04579145_2046,83,oven
n03041632_2058,83,knife
n03796401_16472,83,truck
n04285008_9774,83,car
n02134418_5537,83,bear
n04579145_7667,83,bottle
n02690373_1491,83,airplane
n03041632_87339,83,knife
n04467665_55374,83,truck
n02823428_10946,84,bottle
n04557648_2703,84,keyboard
n01537544_8859,84,bird
n02791124_4261,84,chair
n02123045_9305,84,cat
n04111531_21918,84,chair
n02690373_6831,84,airplane
n04111531_23668,84,oven
n03041632_13509,84,keyboard
n04467665_44850,84,truck
n02504013_6722,84,elephant
n04099969_1755,84,chair
n03196217_10634,84,keyboard
n02504013_7659,84,elephant
n04099969_17056,84,chair
n03196217_886,84,oven
n03196217_3272,84,keyboard
n04285008_14345,84,car
n02504013_4159,84,elephant
n03417042_5249,84,chair
n02708093_2180,84,clock
n02791124_60,84,chair
n02835271_11995,84,bicycle
n01819313_3638,84,bird
n03196217_1423,84,clock
n04111531_2937,84,keyboard
n04285008_13197,84,car
n01798484_5988,84,bird
n03085013_14844,84,keyboard
n04273569_21470,84,boat
n03100240_2195,84,car
n02504013_3821,84,elephant
n02009229_2294,84,bird
n04111531_9939,84,oven
n03085013_7613,84,keyboard
n02133161_1427,84,elephant
n04285008_7325,84,car
n03085013_2432,84,clock
n02125311_20209,84,dog
n01601694_9470,84,bird
n03041632_42196,84,knife
n03792782_6023,84,bicycle
n03662601_27165,84,boat
n02091032_6740,84,dog
n02504458_5697,84,elephant
n02089078_8273,84,dog
n02002724_1654,84,bird
n03100240_6507,84,car
n01531178_2725,85,bird
n04612504_8599,85,boat
n04099969_17404,85,chair
n04111531_9611,85,oven
n02504458_800,85,elephant
n03344393_732,85,boat
n04612504_41457,85,boat
n01592084_2422,85,bird
n02835271_1425,85,bicycle
n01829413_4190,85,bird
n02134084_20702,85,bear
n02133161_4813,85,bear
n02504013_4955,85,elephant
n02111500_4875,85,dog
n02835271_18386,85,bicycle
n03041632_52371,85,knife
n04099969_23293,85,chair
n04111531_2066,85,oven
n02690373_4015,85,boat
n02123159_4952,85,cat
n03041632_51225,85,knife
n03085013_20877,85,keyboard
n03196217_3868,85,clock
n03417042_7682,85,car
n03041632_77022,85,keyboard
n04285008_7096,85,car
n04111531_4146,85,oven
n03196217_11054,85,clock
n03662601_326,85,boat
n04111531_27,85,oven
n02690373_3090,85,airplane
n02134418_2367,85,bear
n04111531_4868,85,keyboard
n02690373_19134,85,airplane
n02091134_12017,85,dog
n02690373_6492,85,airplane
n03796401_3376,85,car
n03417042_12013,85,truck
n02097298_8119,85,dog
n04111531_3063,85,oven
n03085013_16115,85,keyboard
n03796401_40,85,truck
n04579145_6400,85,bottle
n02690373_3272,85,airplane
n02095570_4436,85,dog
n02106030_17418,85,dog
n02708093_404,85,airplane
n03100240_3928,86,car
n02690373_6363,86,airplane
n02504458_1302,86,elephant
n02123159_6960,86,cat
n04111531_887,86,keyboard
n02133161_3183,86,bear
n04557648_9043,86,dog
n02504458_7472,86,elephant
n02011460_7877,86,bird
n02835271_15087,86,bicycle
n02951358_31973,86,boat
n02690373_2882,86,airplane
n04099969_8018,86,chair
n03376595_9025,86,chair
n02134418_2372,86,knife
n02132136_6777,86,bear
n04591713_5201,86,bottle
n02690373_13613,86,airplane
n02814533_4446,86,car
n04548280_8583,86,clock
n02134418_88,86,dog
n03983396_899,86,bottle
n02093256_12628,86,dog
n04579145_558,86,oven
n02134084_3306,86,bear
n03792782_32341,86,bicycle
n04505470_3433,86,keyboard
n02791124_525,86,chair
n03417042_1790,86,truck
n02791124_4296,86,elephant
n03100240_2012,86,car
n02504458_1291,86,elephant
n04467665_66876,86,truck
n02814533_25986,86,car
n01860187_38598,86,bird
n03792782_14531,86,bicycle
n04111531_4116,86,keyboard
n04548280_9801,86,clock
n02835271_17617,86,bicycle
n03100240_10742,86,car
n02133161_12901,86,bear
n04467665_707,86,truck
n03983396_11715,86,bottle
n02112350_2615,86,dog
n02133161_4043,86,bear
n02504458_8103,86,elephant
n03662601_8787,86,boat
n03796401_8100,86,truck
n02123394_4666,86,cat
n03796401_7179,86,truck
n02125311_26497,86,dog
n02124075_11068,86,cat
n04285008_11688,86,car
n03041632_4269,86,knife
n02708093_3544,86,clock
n04505470_3132,86,oven
n02814533_16767,89,car
n04429376_8105,89,chair
n03196217_2628,89,clock
n04273569_3052,89,boat
n02132136_23853,89,bear
n04548280_12615,89,clock
n01798484_3762,89,bird
n02097130_2321,89,dog
n04505470_10211,89,keyboard
n03662601_8778,89,boat
n02835271_3280,89,bicycle
n02690373_2856,89,airplane
n02835271_6930,89,bicycle
n02123045_9349,89,cat
n02125311_2064,89,cat
n04467665_56933,89,truck
n02708093_7069,89,boat
n03041632_18995,89,knife
n02690373_866,89,airplane
n02823428_3178,89,bottle
n03344393_5184,89,boat
n02093859_2564,89,dog
n03344393_6713,89,boat
n02125311_41798,89,cat
n03662601_4255,89,boat
n02708093_3601,89,clock
n04467665_1187,89,truck
n03796401_24543,89,truck
n02951358_34926,89,boat
n02814533_96168,89,car
n02013706_6035,89,bird
n02690373_6697,89,airplane
n04111531_5643,89,oven
n04591713_2052,89,bottle
n03041632_36280,89,knife
n04467665_45963,89,truck
n02096294_12418,89,dog
n02132136_2313,89,bear
n03417042_3171,89,truck
n02124075_13772,89,bottle
n02504013_3224,89,bear
n02504013_21041,89,elephant
n01860187_7878,89,bird
n01798484_2289,89,bird
n02690373_12044,89,airplane
n02951358_26227,89,boat
n03796401_16603,89,truck
n02814533_26334,89,car
n02690373_9318,89,airplane
n04111531_13479,89,oven
n03417042_27497,89,truck
n03792782_12433,89,bicycle
n02109525_23299,89,dog
n03983396_21920,89,bottle
n02690373_9687,89,airplane
n02791124_8056,89,chair
n02791124_11523,89,bottle
n02835271_2900,89,bicycle
n03344393_10556,89,boat
n02835271_2086,89,bicycle
n02123159_1008,89,cat
n03085013_24045,89,keyboard
n03100240_7113,89,car
n04111531_10710,88,oven
n02504458_6931,88,elephant
n02134084_7387,88,bottle
n03100240_1194,88,car
n02708093_3289,88,bicycle
n01582220_9857,88,bird
n04111531_5756,88,oven
n02091032_7280,88,dog
n02690373_243,88,airplane
n04111531_10436,88,keyboard
n03041632_12949,88,airplane
n02823428_14010,88,bottle
n02690373_9322,88,airplane
n02132136_131,88,bear
n04429376_19103,88,oven
n04111531_12450,88,keyboard
n03792782_9354,88,bicycle
n03376595_8917,88,chair
n02123045_7902,88,cat
n02125311_36651,88,cat
n03041632_37513,88,knife
n02108915_7266,88,dog
n02835271_15960,88,bicycle
n04591713_2032,88,bottle
n02791124_12832,88,oven
n02504013_6148,88,elephant
n02690373_3139,88,airplane
n02134084_22426,88,bear
n03041632_44133,88,knife
n03100240_3205,88,car
n02123394_2765,88,cat
n03417042_19596,88,truck
n03937543_2507,88,knife
n03792782_14160,88,bicycle
n04612504_6380,88,boat
n03937543_3196,88,bottle
n03792782_15431,88,bicycle
n02123597_1367,88,cat
n03792782_20387,88,bicycle
n02690373_9401,88,airplane
n03937543_2232,88,bottle
n04111531_1362,88,keyboard
n02835271_5858,88,bicycle
n03417042_29384,88,truck
n01820546_1354,87,bird
n02690373_9659,87,airplane
n04467665_64402,87,truck
n02124075_4933,87,cat
n03100240_17587,87,car
n02690373_6491,87,airplane
n03417042_5576,87,truck
n02133161_2756,87,bear
n03196217_6467,87,oven
n04429376_9517,87,chair
n04557648_665,87,oven
n02504458_6602,87,elephant
n03792782_26306,87,bicycle
n01530575_3903,87,bird
n04111531_11589,87,oven
n04285008_8918,87,car
n03792782_1466,87,bicycle
n04111531_2462,87,chair
n02504458_4207,87,elephant
n01622779_1364,87,bird
n02123597_12232,87,cat
n02124075_15031,87,cat
n02133161_18639,87,bear
n04285008_7082,87,car
n02835271_7350,87,bicycle
n03417042_9480,87,truck
n04548280_1440,87,clock
n03344393_4294,87,boat
n03085013_16724,87,keyboard
n02133161_955,87,bear
n04111531_3671,87,oven
n03041632_5801,87,knife
n03376595_9650,87,chair
n03983396_8837,87,oven
n02017213_15262,87,bird
n02132136_803,87,dog
n03376595_14240,87,chair
n02124075_10088,87,cat
n04273569_4772,87,boat
n02951358_3452,87,boat
n02504458_4553,87,elephant
n02108551_20183,87,dog
n03041632_24277,87,knife
n03376595_3233,87,chair
n03376595_7516,87,chair
n02007558_7614,87,bird
n02814533_12925,87,car
n04505470_4486,87,keyboard
n03796401_7104,90,truck
n02690373_8592,90,airplane
n01796340_11254,90,bird
n03796401_3695,90,truck
n03792782_35669,90,bicycle
n02133161_2399,90,bear
n04099969_36200,90,chair
n03937543_828,90,oven
n02823428_7570,90,bottle
n04591713_457,90,bottle
n03417042_12626,90,car
n04505470_207,90,keyboard
n02134084_16430,90,bear
n02814533_42481,90,car
n02002556_17975,90,bird
n03085013_22489,90,keyboard
n02106550_6482,90,dog
n02951358_6089,90,boat
n02011460_5735,90,bird
n02504458_9213,90,elephant
n02123394_6698,90,cat
n03041632_25022,90,knife
n02090379_3045,90,dog
n03041632_43975,90,knife
n02504013_11159,90,chair
n01820546_4631,90,bird
n04099969_381,90,chair
n04560804_11696,90,oven
n02105505_1156,90,dog
n01795545_1515,90,bird
n04467665_3298,90,truck
n02708093_2530,90,clock
n02791124_6463,90,chair
n04591713_6980,90,bottle
n02099849_1285,90,dog
n04273569_5276,90,boat
n04099969_5190,90,chair
n02132136_1393,90,bear
n03041632_22472,90,knife
n02835271_15572,90,bicycle
n04111531_9026,90,oven
n03792782_11306,90,bicycle
n04111531_4370,90,oven
n02092339_3174,90,dog
n03662601_10425,90,boat
n02791124_16885,90,chair
n02690373_4409,90,airplane
n02123159_12957,90,cat
n02708093_8073,90,clock
n04467665_59160,90,truck
n04548280_2045,90,clock
n04111531_9613,90,oven
n04467665_2,91,truck
n03041632_2630,91,knife
n02504013_15825,91,elephant
n03085013_18623,91,keyboard
n03983396_17262,91,keyboard
n03041632_29276,91,knife
n02105641_14112,91,oven
n02504458_155,91,elephant
n04548280_8510,91,clock
n03662601_4925,91,boat
n03417042_9689,91,truck
n04285008_6439,91,car
n02017213_17013,91,bird
n02123159_6294,91,cat
n04557648_23801,91,bottle
n02504013_4590,91,elephant
n03662601_10716,91,truck
n03792782_4067,91,bicycle
n02134084_833,91,bear
n02105641_8995,91,dog
n03792782_1475,91,bicycle
n02504013_10580,91,elephant
n02134084_27094,91,dog
n02504458_7013,91,elephant
n02134418_4110,91,bear
n04111531_22466,91,oven
n02835271_8417,91,bicycle
n02690373_2498,91,airplane
n03100240_11107,91,car
n02823428_8404,91,bottle
n04285008_12438,91,car
n03417042_9693,91,truck
n04273569_5593,91,boat
n02814533_1934,91,car
n02708093_1675,91,clock
n03041632_3171,91,knife
n03792782_18947,91,bicycle
n03344393_8399,91,boat
n02132136_6823,91,bear
n04505470_8828,91,keyboard
n02100735_10276,91,dog
n02835271_12981,91,bicycle
n04111531_4585,93,oven
n02504458_3906,93,elephant
n04548280_5068,93,clock
n02124075_10035,93,cat
n04429376_22381,93,chair
n02125311_9356,93,cat
n04111531_5093,93,oven
n03196217_3358,93,clock
n02708093_960,93,clock
n04429376_45302,93,chair
n02013706_1024,93,bird
n02951358_7238,93,boat
n02835271_2960,93,bicycle
n03041632_11797,93,knife
n03196217_8251,93,clock
n02132136_25897,93,bird
n02133161_252,93,bear
n02504013_5087,93,elephant
n02017213_4855,93,bird
n04285008_7900,93,car
n02951358_15730,93,boat
n02708093_4783,93,clock
n03417042_8295,93,car
n02504013_6897,93,dog
n03085013_23648,93,keyboard
n02951358_2416,93,dog
n04285008_11965,93,car
n04548280_1947,93,clock
n03417042_15179,93,truck
n02835271_15617,93,bicycle
n02125311_8689,93,cat
n04111531_8537,93,oven
n02123394_4542,93,cat
n02025239_2481,93,bird
n02823428_1491,93,bottle
n03041632_32054,93,knife
n02814533_31493,93,car
n01795545_9555,93,bird
n03796401_18139,93,car
n02708093_170,93,clock
n04111531_716,93,oven
n02504013_9466,93,elephant
n03792782_40466,93,bicycle
n02690373_12505,93,airplane
n02690373_891,93,airplane
n04612504_10725,93,boat
n02125311_28447,93,cat
n01514859_3837,93,bird
n04505470_286,93,keyboard
n04467665_67081,93,truck
n04285008_7920,93,car
n02091831_6436,93,dog
n02133161_1433,93,bear
n04111531_21963,93,oven
n04111531_11655,93,oven
n04548280_4582,93,clock
n04111531_4939,93,oven
n02123045_7197,93,cat
n04505470_5063,92,keyboard
n04560804_13665,92,bottle
n02123045_2719,92,cat
n04548280_2411,92,clock
n02107312_1546,92,dog
n04548280_6290,92,clock
n04505470_2389,92,keyboard
n02134418_603,92,bear
n04505470_8018,92,keyboard
n02124075_379,92,keyboard
n03100240_8588,92,car
n03662601_13715,92,boat
n04505470_26,92,keyboard
n03417042_12509,92,truck
n02504458_7144,92,elephant
n02814533_5110,92,car
n04591713_2043,92,bottle
n04579145_6635,92,bottle
n01622779_1961,92,bird
n02099712_4066,92,dog
n02111500_2733,92,dog
n02708093_1430,92,clock
n02133161_8679,92,bear
n04285008_5032,92,car
n02133161_1872,92,bear
n03983396_10362,92,bottle
n04505470_3597,92,keyboard
n03662601_10528,92,boat
n02132136_7507,92,bear
n02708093_3504,92,clock
n04273569_13641,92,boat
n02093647_1494,92,dog
n03344393_3978,92,boat
n03041632_29125,92,knife
n03417042_7506,92,truck
n04591713_6069,92,bottle
n02708093_2588,92,clock
n03376595_9536,92,chair
n02037110_3653,92,bird
n03792782_44390,92,bicycle
n04111531_1004,92,oven
n02708093_1231,92,clock
n01558993_12968,92,bird
n02814533_35294,92,car
n02108551_26509,92,dog
n04467665_21603,92,truck
n03344393_10033,94,truck
n03085013_3595,94,keyboard
n02690373_7432,94,airplane
n02125311_5229,94,cat
n02123045_5057,94,cat
n02102480_12073,94,dog
n03041632_16104,94,knife
n01824575_2244,94,bird
n03085013_22175,94,keyboard
n02132136_9232,94,bear
n04467665_13225,94,truck
n04273569_6707,94,boat
n03376595_7262,94,chair
n02123597_11271,94,cat
n03041632_29862,94,knife
n03041632_44230,94,knife
n02094258_1036,94,dog
n04111531_10216,94,truck
n03376595_1135,94,oven
n02132136_5138,94,bear
n02951358_6617,94,boat
n04548280_3125,94,clock
n02134418_4696,94,bear
n02504458_7867,94,elephant
n02690373_2908,94,airplane
n01558993_4297,94,bird
n03376595_2716,94,chair
n03796401_8037,94,truck
n04505470_4978,94,keyboard
n02002556_139,94,bird
n02123394_8164,94,cat
n01860187_210,94,bird
n02835271_13489,94,bicycle
n02123394_2461,94,cat
n04111531_8263,94,oven
n03041632_45775,94,knife
n04111531_5357,94,oven
n02134418_1674,94,bear
n02690373_10181,94,airplane
n04111531_1708,94,oven
n03085013_11359,94,keyboard
n03085013_25568,94,keyboard
n02690373_18234,94,airplane
n02504013_19694,94,elephant
n04467665_70988,94,truck
