image_name,participant_id,participant_classification
n04285008_14345,74,car
n02690373_6535,74,airplane
n02690373_4015,74,keyboard
n02814533_26334,74,keyboard
n02133161_7233,74,bear
n02690373_1837,74,keyboard
n02098286_4425,74,keyboard
n02504013_593,74,car
n04505470_4724,74,keyboard
n04111531_3076,74,keyboard
n02504458_3891,74,knife
n02123597_5951,74,cat
n02690373_9537,74,car
n04111531_9178,74,oven
n03417042_9689,74,truck
n04591713_5201,74,bottle
n02085936_5775,74,dog
n04557648_665,74,bottle
n03983396_899,74,keyboard
n03196217_7867,74,clock
n04099969_36200,74,boat
n02708093_1231,74,clock
n02132136_511,74,car
n04285008_9774,74,car
n01818515_2312,74,bird
n03041632_44133,74,knife
n04548280_3531,74,clock
n04111531_2066,73,oven
n03085013_21127,73,knife
n02951358_31973,73,boat
n02504013_10341,73,elephant
n03100240_6822,73,car
n03417042_9096,73,truck
n04467665_67327,73,truck
n03417042_1853,73,knife
n02690373_5465,73,airplane
n04273569_34117,73,boat
n03100240_3928,73,car
n04429376_54570,73,chair
n03041632_39836,73,knife
n02108915_7266,73,keyboard
n04111531_22466,73,oven
n02504458_7472,73,dog
n03041632_5640,73,knife
n04579145_2276,73,bear
n04111531_8818,73,bottle
n03196217_3730,73,clock
n02124075_379,73,bird
n04111531_10555,73,car
n02105251_5812,73,clock
n04612504_6380,73,boat
n02133161_11329,73,dog
n03041632_11797,73,knife
n04111531_16583,73,truck
n04467665_71480,73,truck
n02134418_4657,73,airplane
n02123159_7390,73,cat
n03983396_14652,73,truck
n02951358_10162,73,car
n02690373_3090,73,airplane
n02690373_2882,73,airplane
n02123394_4894,73,cat
n03792782_8658,73,bear
n02814533_40876,73,boat
n04111531_8263,73,car
n02504013_10580,73,chair
n03085013_24045,73,keyboard
n03937543_1358,73,chair
n03344393_3978,73,boat
n02134084_3306,73,dog
n03196217_1423,73,bottle
n02123045_5057,73,cat
n03344393_8798,73,boat
n02123045_9349,73,cat
n02133161_2399,73,clock
n02791124_60,73,chair
n02133161_2166,73,chair
n02690373_9318,73,airplane
n02791124_2057,73,cat
n02106550_6482,73,dog
n04111531_21918,73,chair
n04111531_7106,73,boat
n03196217_11290,73,boat
n04467665_45963,75,truck
n03376595_2716,75,keyboard
n02823428_8404,75,bottle
n03937543_10101,75,bottle
n04111531_9939,75,cat
n03983396_10230,75,bottle
n03100240_2195,75,car
n02835271_17617,75,bird
n03041632_11327,75,cat
n04111531_22120,75,oven
n03196217_3086,75,clock
n02823428_3178,75,bottle
n03417042_21270,75,truck
n02056570_727,75,car
n03792782_1933,75,bicycle
n02504013_2974,75,elephant
n03983396_5394,75,bottle
n03796401_16603,75,truck
n02504458_4207,75,elephant
n04548280_9801,75,clock
n01828970_2030,75,bird
n02690373_866,75,airplane
n04111531_5643,75,bottle
n02113624_613,75,bottle
n02708093_2824,75,clock
n02094258_1036,75,bottle
n02690373_20331,75,airplane
n03937543_828,75,chair
n03041632_22570,75,knife
n03796401_9219,75,truck
n02814533_82674,75,chair
n02123394_6265,75,car
n03376595_9536,75,knife
n04111531_2462,75,clock
n02091134_7486,75,dog
n02791124_3117,75,truck
n04467665_3298,75,dog
n03376595_15542,75,chair
n03041632_44363,75,boat
n04548280_5845,75,clock
n04099969_17056,75,chair
n02123045_9305,75,cat
n03983396_2288,75,oven
n02835271_15691,75,bicycle
n02504013_6857,75,elephant
n02504013_2945,75,elephant
n01855032_5743,75,bird
n02690373_1050,75,car
n03085013_2064,75,keyboard
n03085013_18763,75,keyboard
n03417042_12626,76,bear
n03983396_1147,76,dog
n03041632_13203,76,knife
n02708093_3750,76,clock
n02107574_4993,76,bear
n02091032_7280,76,bird
n02814533_27597,76,car
n04285008_11688,76,car
n01843065_7445,76,car
n02690373_3539,76,bird
n02690373_10374,76,truck
n03376595_4242,76,keyboard
n04548280_541,76,clock
n02123394_8605,76,clock
n03662601_8778,76,chair
n02690373_5581,76,boat
n02096294_12418,76,dog
n04429376_45669,76,airplane
n03085013_25568,76,chair
n01820546_4631,76,bear
n02132136_1467,76,dog
n03937543_2507,76,bird
n02504013_1844,76,keyboard
n02791124_525,76,oven
n02113023_14422,76,bear
n02104029_3121,76,clock
n03344393_10033,76,elephant
n03041632_22472,76,knife
n02814533_874,76,knife
n01795545_9555,76,bird
n02690373_6319,76,airplane
n02134418_1083,76,chair
n02123159_899,76,cat
n04557648_3729,76,bear
n04505470_207,76,clock
n03792782_52665,76,airplane
n02132136_10445,76,cat
n04429376_45302,76,bear
n02690373_7748,76,airplane
n03041632_4787,76,clock
n03662601_2048,76,elephant
n02002556_1936,76,bird
n03041632_3101,78,knife
n03792782_176,78,bear
n03796401_19777,78,truck
n02690373_9086,78,airplane
n03196217_3272,78,oven
n03344393_399,78,boat
n04273569_3052,78,airplane
n03417042_1790,78,boat
n03792782_16408,78,bicycle
n03376595_7835,78,boat
n03100240_10742,78,clock
n03792782_63173,78,bear
n03417042_7506,78,truck
n02132136_23853,78,bird
n04467665_707,78,car
n03100240_3205,78,car
n04111531_1004,78,oven
n02835271_2086,78,bicycle
n03041632_45326,78,keyboard
n02123597_334,78,elephant
n03417042_8295,78,car
n03417042_29384,78,boat
n02134418_2372,78,boat
n04099969_17404,78,chair
n02690373_6363,78,airplane
n03344393_6849,78,bottle
n02105641_14112,78,boat
n04467665_2200,78,truck
n02690373_2498,78,airplane
n01616318_3247,78,elephant
n04285008_6439,78,car
n02090379_1932,78,car
n04467665_72639,78,truck
n04467665_66876,78,truck
n03100240_2012,78,boat
n02823428_14010,78,bottle
n04111531_5168,78,truck
n02124075_4189,78,boat
n02134084_23292,78,boat
n03376595_2234,78,chair
n02133161_18639,78,bear
n02132136_50,78,bear
n03376595_18370,78,elephant
n02123597_7497,78,car
n03796401_11076,78,truck
n04111531_22563,78,boat
n02814533_29367,78,car
n03041632_52371,78,knife
n02124075_2843,79,cat
n02111500_2733,79,bear
n02708093_1131,79,clock
n04099969_7545,79,chair
n03796401_3376,79,boat
n02027492_1678,79,bird
n01824575_2244,79,airplane
n02094433_5663,79,bird
n04273569_13641,79,car
n03662601_10528,79,car
n03196217_6467,79,car
n03792782_7667,79,bicycle
n03041632_3247,79,knife
n03792782_16433,79,bicycle
n02091032_6740,79,dog
n02132136_7863,79,airplane
n02835271_2900,79,bird
n02504458_4553,79,elephant
n02132136_7507,79,bear
n02504458_1600,79,elephant
n02125311_2064,79,knife
n04111531_9611,79,chair
n02133161_3183,79,keyboard
n04111531_2023,79,chair
n04111531_505,79,chair
n02951358_7238,79,boat
n03344393_732,79,boat
n03796401_7104,79,keyboard
n02107312_1546,79,dog
n01796340_5058,79,knife
n02504013_4159,79,elephant
n03344393_10556,79,truck
n02125311_9356,79,boat
n04548280_7211,79,clock
n02814533_45714,79,car
n04099969_5190,79,chair
n04099969_6944,79,keyboard
n02504458_5507,79,elephant
n04429376_54538,79,chair
n04505470_1551,79,keyboard
n02791124_16885,79,clock
n03417042_16403,79,truck
n03085013_22489,79,boat
n02951358_3452,79,boat
n02504013_3821,79,elephant
n02708093_3504,79,clock
n02708093_8379,79,clock
n04591713_6473,79,bottle
n02123045_7197,79,cat
n02951358_4451,79,boat
n04429376_27005,79,bear
n02951358_26227,79,boat
n03796401_1791,80,truck
n03376595_1135,80,oven
n02504458_8103,80,elephant
n02124075_10035,80,cat
n03041632_46091,80,knife
n02013706_1024,80,dog
n02690373_3326,80,airplane
n04505470_6955,80,oven
n04111531_11589,80,oven
n03662601_30161,80,boat
n02102040_4392,80,truck
n01820546_1354,80,bird
n03196217_5995,80,car
n03792782_4067,80,elephant
n02093647_1494,80,dog
n03041632_14774,80,dog
n02814533_73944,80,car
n03085013_23549,80,oven
n04111531_3063,80,oven
n02134418_4110,80,dog
n02095570_4436,80,bear
n03376595_7516,80,chair
n02134084_16430,80,bear
n03983396_10362,80,bottle
n02132136_2313,80,bear
n03376595_9395,80,chair
n02133161_955,80,bottle
n04111531_23668,80,oven
n04285008_901,80,car
n02708093_2588,80,clock
n02134084_1689,80,bear
n02504013_1515,80,bottle
n03376595_17811,80,oven
n04111531_10216,80,keyboard
n01819313_3638,80,bird
n02037110_3267,80,bird
n02125311_1469,80,dog
n03041632_29125,80,elephant
n02951358_6637,80,boat
n03041632_12748,80,knife
n03041632_25022,80,knife
n04505470_3905,80,keyboard
n02123394_4666,80,cat
n02124075_7323,80,cat
n02835271_2594,80,bicycle
n02134084_7387,80,bottle
n03417042_4462,80,boat
n03041632_13509,80,knife
n04111531_4939,80,oven
n02823428_1493,80,bottle
n04557648_2703,80,keyboard
n02112350_2615,80,bear
n03376595_14563,80,chair
n02951358_8041,80,bird
n04505470_2389,80,keyboard
n03041632_35116,80,truck
n03085013_19343,80,keyboard
n02028035_4569,81,bird
n04111531_807,81,oven
n02690373_5177,81,airplane
n03041632_46422,81,knife
n03937543_5703,81,bottle
n03041632_34676,81,boat
n03196217_11054,81,clock
n02133161_489,81,cat
n02690373_12044,81,airplane
n03085013_28741,81,boat
n04111531_27,81,oven
n04111531_4879,81,truck
n04505470_7721,81,keyboard
n04111531_1708,81,oven
n02814533_96168,81,car
n02814533_1934,81,boat
n03344393_5184,81,boat
n02791124_12832,81,chair
n04111531_409,81,oven
n04111531_523,81,oven
n03100240_3073,81,car
n02791124_8056,81,chair
n02123394_2765,81,cat
n03085013_22744,81,keyboard
n02823428_10946,81,boat
n03983396_11715,81,bottle
n03376595_3181,81,boat
n02690373_9687,81,airplane
n04560804_13665,81,bottle
n04612504_8599,81,boat
n02708093_170,81,dog
n02823428_4774,81,bottle
n02133161_252,81,bear
n02690373_9322,81,airplane
n03376595_14240,81,chair
n04548280_2989,81,clock
n02133161_1872,81,bear
n02708093_2650,81,clock
n03041632_40887,81,knife
n03100240_17393,81,car
n02109525_23299,81,dog
n04505470_26,81,keyboard
n02690373_7408,81,airplane
n02025239_2481,81,bird
n02690373_18412,81,airplane
n03344393_4294,81,boat
n02108422_12370,81,dog
n02123597_6517,81,cat
n03662601_8406,81,boat
n02011460_5735,81,bird
n02823428_11353,81,bottle
n03417042_28519,82,truck
n02791124_7824,82,chair
n02504013_4686,82,oven
n04612504_12864,82,chair
n03376595_6012,82,truck
n04560804_1089,82,bottle
n02099601_5760,82,dog
n03100240_3528,82,car
n03041632_3171,82,knife
n03792782_10929,82,bicycle
n04548280_2091,82,clock
n02504013_15825,82,oven
n04548280_1440,82,clock
n02504013_1785,82,elephant
n02835271_3280,82,bicycle
n03041632_4269,82,knife
n03085013_11359,82,chair
n03100240_11107,82,car
n04273569_5593,82,boat
n04111531_13479,82,chair
n03417042_10885,82,bicycle
n02133161_5822,82,dog
n04111531_20429,82,oven
n02124075_15031,82,cat
n02134084_833,82,bear
n02690373_9401,82,airplane
n03041632_29862,82,knife
n01829413_5505,82,bird
n04285008_12438,82,car
n02690373_13317,82,airplane
n02123045_2719,82,cat
n02017213_17013,82,bird
n03041632_43975,82,knife
n02708093_1673,82,clock
n04548280_5068,82,clock
n04111531_14329,82,truck
n02708093_2180,82,clock
n04560804_14491,82,truck
n03085013_20218,82,keyboard
n04111531_21963,82,oven
n01824575_2746,82,bird
n02134084_3898,82,cat
n02835271_15572,82,bicycle
n02113712_913,82,dog
n03937543_4203,82,bicycle
n02951358_34926,82,boat
n03100240_2503,82,car
n02814533_5110,82,car
n02105641_8995,82,dog
n02690373_3912,82,airplane
n03085013_16724,82,keyboard
n03417042_2204,82,truck
n02134418_2884,82,bear
n04273569_3897,83,boat
n02690373_7748,83,airplane
n04273569_3052,83,boat
n04505470_5561,83,keyboard
n02823428_7300,83,bottle
n04467665_59160,83,truck
n04111531_8193,83,oven
n02504458_2946,83,elephant
n02708093_2824,83,clock
n03041632_22472,83,knife
n04505470_3905,83,keyboard
n02504013_19694,83,elephant
n04111531_16696,83,oven
n02504013_218,83,elephant
n03417042_5249,83,boat
n03196217_3272,83,clock
n02814533_88088,83,car
n02690373_3912,83,airplane
n04111531_5643,83,dog
n02134084_27094,83,bird
n02123597_4813,83,cat
n03196217_3086,83,clock
n02690373_9687,83,airplane
n02690373_7408,83,airplane
n02823428_3178,83,cat
n02504458_7966,83,chair
n02133161_14841,83,bear
n02102480_12073,83,bear
n02504013_4159,83,elephant
n03344393_6713,83,boat
n02104029_3121,83,bird
n03100240_11107,83,car
n02094433_5663,83,bird
n04505470_4684,83,keyboard
n03344393_10556,83,boat
n02134084_3898,83,cat
n03100240_159,83,car
n03792782_24722,83,bicycle
n02823428_14010,83,keyboard
n02814533_3573,83,car
n04505470_206,83,keyboard
n03792782_51686,83,bicycle
n02092339_7356,83,dog
n02690373_2408,83,airplane
n03041632_22570,83,knife
n02690373_10723,83,airplane
n04285008_7920,83,car
n03100240_3528,83,car
n04467665_17283,83,truck
n02132136_7507,83,bear
n02124075_6586,83,cat
n03041632_39836,84,car
n02504013_6118,84,dog
n04505470_2709,84,cat
n02124075_379,84,keyboard
n03041632_37618,84,dog
n04467665_25130,84,oven
n04505470_6955,84,bear
n04548280_8510,84,knife
n02011460_7877,84,dog
n02814533_73944,84,car
n02028035_4569,84,bird
n03041632_20697,84,keyboard
n02123159_2663,84,cat
n03041632_42841,84,knife
n02134084_16430,84,bear
n02504458_7302,84,elephant
n02125311_36651,84,bear
n04505470_3286,84,keyboard
n02133161_5822,84,cat
n01860187_38598,84,cat
n04111531_4904,84,elephant
n02002724_1654,84,bird
n03376595_9025,84,chair
n04467665_44850,84,truck
n02134418_5464,84,elephant
n03085013_20877,84,airplane
n03085013_3804,84,keyboard
n04099969_1755,84,truck
n04111531_10555,84,truck
n04111531_1794,84,clock
n02033041_17119,84,bear
n04591713_6473,84,bottle
n03376595_2716,84,bird
n02125311_37753,84,cat
n03041632_4590,84,chair
n03041632_44133,84,knife
n02113023_14422,84,cat
n02708093_1131,84,clock
n02123394_1756,84,airplane
n04111531_807,84,keyboard
n02835271_7628,84,bicycle
n02823428_1493,84,knife
n02708093_1430,84,clock
n02108000_6970,84,dog
n03344393_7175,84,keyboard
n02690373_18845,84,airplane
n02814533_29367,84,car
n01829413_4190,84,cat
n02690373_12505,84,airplane
n03196217_11290,84,clock
n03792782_12433,84,bicycle
n02708093_8073,84,dog
n01860187_7878,84,dog
n03085013_22744,84,keyboard
n04111531_10216,84,chair
n02123597_6517,84,cat
n02690373_3698,84,airplane
n02690373_13317,85,car
n03041632_3171,85,knife
n04505470_5007,85,keyboard
n02708093_1673,85,dog
n04467665_2,85,truck
n03937543_10101,85,bottle
n03041632_45090,85,knife
n02814533_31493,85,car
n02123159_5950,85,cat
n03376595_7516,85,airplane
n02951358_2416,85,boat
n04557648_310,85,dog
n02504013_9466,85,bear
n02123597_4813,85,car
n04591713_6980,85,airplane
n03417042_16403,85,truck
n02690373_1974,85,airplane
n03100240_2195,85,car
n03376595_7959,85,car
n04579145_7667,85,boat
n02504458_6898,85,boat
n03417042_17513,85,car
n02095570_4436,85,airplane
n02124075_11068,85,cat
n03085013_21127,85,keyboard
n03344393_3978,85,boat
n04285008_901,85,boat
n02951358_10162,85,car
n01798484_3874,85,cat
n02835271_15087,85,bicycle
n04467665_58341,85,truck
n02690373_6491,85,airplane
n03041632_36280,85,knife
n02017213_15262,85,boat
n02123045_9305,85,cat
n02105641_14112,85,truck
n03417042_9480,85,truck
n02504013_1515,85,dog
n02125311_1469,85,boat
n02690373_10181,85,airplane
n03041632_43975,85,car
n02814533_3375,85,car
n04505470_650,85,oven
n02107312_1546,85,dog
n04099969_1126,85,chair
n02125311_28447,85,boat
n02690373_6576,85,airplane
n03041632_32054,85,knife
n03376595_1135,85,car
n04557648_665,85,bottle
n02092339_3174,85,dog
n04111531_14329,85,car
n02690373_11799,86,airplane
n02134084_134,86,dog
n03344393_732,86,airplane
n04273569_3897,86,boat
n02504013_20780,86,elephant
n02123394_6265,86,chair
n03041632_52371,86,knife
n02093859_2564,86,boat
n01796340_5058,86,airplane
n02835271_15617,86,bicycle
n04111531_13479,86,truck
n02108422_12370,86,dog
n04591713_7408,86,bottle
n03417042_5576,86,dog
n04548280_5068,86,clock
n04467665_51054,86,bear
n03417042_12013,86,car
n04548280_5013,86,clock
n04111531_5168,86,oven
n03983396_899,86,keyboard
n02097658_1316,86,dog
n03792782_11921,86,car
n02123159_4952,86,airplane
n02814533_5110,86,car
n02097130_2321,86,dog
n02133161_4813,86,bear
n02835271_15639,86,bicycle
n03662601_4925,86,airplane
n03662601_8406,86,boat
n02504458_6602,86,dog
n03041632_27960,86,knife
n02708093_7069,86,clock
n03041632_77022,86,boat
n02132136_511,86,elephant
n02102480_10156,86,airplane
n02504013_3224,86,airplane
n02134084_23292,86,dog
n02504013_1844,86,dog
n03100240_21334,86,car
n02835271_7350,86,bicycle
n04111531_8658,86,keyboard
n02002556_1936,86,bird
n04429376_27005,86,oven
n03792782_35669,86,truck
n01819313_3638,86,bird
n03662601_33002,86,boat
n04273569_13641,86,car
n02132136_6777,86,bear
n03100240_3073,86,car
n04557648_9043,86,dog
n04111531_1708,89,boat
n02951358_15730,89,boat
n02951358_6617,89,boat
n03041632_24277,89,knife
n02099712_4066,89,dog
n02951358_8041,89,boat
n03085013_18623,89,keyboard
n03662601_10716,89,keyboard
n03792782_9635,89,bicycle
n03796401_21290,89,truck
n02814533_42481,89,car
n02132136_10445,89,car
n03196217_7918,89,clock
n02708093_3750,89,clock
n02132136_3466,89,dog
n02056570_1691,89,bicycle
n02089078_8273,89,boat
n04111531_716,89,oven
n02111129_1530,89,chair
n02690373_3468,89,truck
n03376595_14240,89,chair
n04285008_6439,89,car
n03417042_11306,89,truck
n02134084_1689,89,bear
n03041632_3247,89,knife
n04099969_17404,89,chair
n02104029_7335,89,dog
n04548280_5845,89,clock
n04505470_26,89,chair
n02823428_4774,89,bottle
n02791124_525,89,chair
n02123597_10,89,cat
n03792782_10490,89,keyboard
n02123159_12957,89,cat
n03085013_19343,89,clock
n02504013_5087,88,bear
n03662601_10425,88,boat
n03796401_18139,88,truck
n03376595_18370,88,oven
n03417042_3171,88,knife
n02027492_20576,88,bird
n02951358_31973,88,bicycle
n03041632_18995,88,oven
n04505470_1551,88,keyboard
n04285008_13197,88,car
n04111531_5756,88,oven
n04285008_8918,88,car
n03796401_8100,88,truck
n03041632_50332,88,knife
n02504458_1302,88,bear
n03983396_10230,88,bottle
n02823428_11353,88,bottle
n03085013_4281,88,boat
n02013706_1024,88,boat
n02690373_12044,88,airplane
n03041632_46091,88,boat
n03792782_14160,88,bear
n03662601_326,88,boat
n02835271_7311,88,knife
n03041632_38996,88,knife
n02002556_139,88,bird
n02708093_1231,88,clock
n02835271_11922,88,bicycle
n02134418_603,88,boat
n02504013_10410,88,elephant
n02504013_10580,88,elephant
n04111531_22291,88,oven
n03041632_5801,88,knife
n03983396_7378,88,boat
n04111531_9910,88,chair
n02690373_891,88,airplane
n02134418_573,88,bird
n03041632_3101,88,knife
n02690373_2837,88,airplane
n03041632_29276,88,knife
n04111531_21918,88,oven
n03792782_4927,88,bicycle
n03792782_16433,88,bicycle
n02835271_11995,88,cat
n02132136_5315,88,dog
n02814533_874,88,car
n02690373_6535,88,airplane
n03376595_9650,88,knife
n02690373_10285,88,airplane
n04505470_4484,88,keyboard
n03417042_27497,88,truck
n04548280_9121,88,oven
n04505470_4854,88,keyboard
n02123159_6483,88,cat
n01818515_2312,88,bird
n02690373_3539,88,airplane
n04429376_54538,88,chair
n02708093_2588,88,clock
n02124075_2643,88,cat
n02504013_2945,88,knife
n02504458_3891,87,car
n02009229_2294,87,bird
n04273569_5593,87,keyboard
n02708093_960,87,clock
n03041632_2058,87,knife
n03344393_6849,87,oven
n01828970_2030,87,bird
n03376595_54,87,keyboard
n03376595_15542,87,airplane
n02132136_6823,87,bear
n02690373_20331,87,airplane
n02791124_11523,87,keyboard
n02134418_1674,87,cat
n03041632_54627,87,knife
n03792782_6023,87,elephant
n02027492_1678,87,bird
n02835271_1487,87,bicycle
n02835271_6930,87,bicycle
n02124075_4189,87,cat
n04548280_8246,87,clock
n03041632_20194,87,knife
n01601694_10499,87,bird
n02106030_889,87,dog
n04467665_13225,87,knife
n04429376_29463,87,clock
n03041632_7090,87,knife
n02504458_1790,87,bicycle
n02134418_2367,87,keyboard
n02835271_12981,87,bicycle
n02708093_864,87,clock
n01860187_210,87,bird
n02504458_4553,87,elephant
n02690373_3272,87,airplane
n04285008_7096,87,chair
n02123045_9349,87,knife
n02504013_1785,87,bear
n03100240_5492,87,car
n04560804_6469,87,chair
n02094114_7024,87,bear
n02097298_8119,87,dog
n01824575_3514,87,bird
n02109525_53049,87,bottle
n01530575_3903,87,bird
n02124075_13772,87,cat
n01798484_2289,87,boat
n03041632_6309,87,oven
n03417042_1126,87,truck
n04111531_23830,87,oven
n02690373_3090,87,airplane
n02835271_20903,87,bicycle
n04591713_2052,90,airplane
n02134418_1083,90,keyboard
n04111531_1004,90,chair
n02504458_9213,90,bird
n04505470_2540,90,clock
n03100240_17587,90,car
n02125311_12020,90,airplane
n02133161_11329,90,boat
n04612504_41457,90,truck
n04285008_8880,90,car
n02133161_1433,90,bear
n04111531_16583,90,keyboard
n03662601_30161,90,chair
n03983396_21920,90,oven
n02504013_10341,90,elephant
n02106662_5916,90,dog
n02132136_7863,90,bear
n02124075_5848,90,dog
n03100240_8588,90,car
n02690373_2498,90,airplane
n03796401_7179,90,keyboard
n04612504_4199,90,boat
n04505470_286,90,keyboard
n03417042_1790,90,dog
n02504458_1600,90,elephant
n04591713_3894,90,bottle
n02504458_3906,90,truck
n04111531_12450,90,truck
n02504458_13354,90,elephant
n02134084_18800,90,bear
n02504458_4583,90,elephant
n04273569_3598,90,boat
n01798484_3762,90,bird
n02835271_17617,90,bird
n04505470_4978,90,airplane
n02690373_5581,90,airplane
n02504013_6148,90,elephant
n02123394_4542,90,cat
n02823428_7570,90,bottle
n02504458_5507,90,elephant
n02133161_955,90,dog
n04111531_21822,90,keyboard
n02823428_8404,90,bottle
n02123394_525,90,boat
n02124075_15031,90,cat
n03100240_2012,90,car
n02102040_4392,90,bicycle
n02123394_2765,90,cat
n04285008_11965,90,car
n02504013_15825,90,bird
n04505470_2909,91,oven
n03983396_13193,91,truck
n04548280_7211,91,clock
n01824575_2746,91,bird
n04111531_7106,91,bear
n04099969_12913,91,chair
n04273569_4772,91,bottle
n03041632_4787,91,clock
n03983396_14652,91,bottle
n03100240_12065,91,car
n03937543_3196,91,bottle
n02132136_25897,91,oven
n02099601_5760,91,dog
n03792782_22856,91,bicycle
n02690373_6363,91,airplane
n02132136_7842,91,keyboard
n03041632_51225,91,knife
n01531178_2725,91,bird
n02089867_5477,91,dog
n02132136_1393,91,bird
n03196217_3730,91,clock
n02823428_1491,91,bottle
n04111531_2937,91,chair
n02105641_8995,91,dog
n02791124_16885,91,oven
n04591713_6069,91,bottle
n03983396_1147,91,keyboard
n02132136_20607,91,dog
n02028035_23375,91,bear
n02690373_9709,91,airplane
n02814533_35294,91,truck
n03196217_1423,91,clock
n03085013_14844,91,keyboard
n02123394_8605,91,boat
n02814533_27484,91,car
n02708093_3601,91,clock
n03085013_11359,91,keyboard
n03376595_19102,93,chair
n04505470_4997,93,keyboard
n04099969_8018,93,cat
n04099969_17056,93,bicycle
n02108915_7266,93,dog
n03376595_7835,93,oven
n03085013_5726,93,keyboard
n03937543_2507,93,bottle
n03041632_45326,93,knife
n04505470_7721,93,keyboard
n02133161_8679,93,bear
n02504013_2974,93,elephant
n02690373_10006,93,boat
n02791124_4296,93,chair
n02690373_6492,93,airplane
n02091831_6436,93,dog
n03937543_1358,93,bottle
n02124075_10088,93,cat
n02123159_7390,93,cat
n04560804_11696,93,bottle
n04548280_8225,93,bear
n04429376_8105,93,cat
n04548280_2091,93,clock
n04467665_67081,93,truck
n03662601_27025,93,boat
n02951358_31181,93,clock
n03376595_3233,93,chair
n02835271_7900,93,bicycle
n02951358_34926,93,boat
n03662601_27165,93,boat
n04285008_12438,93,car
n03041632_29125,93,bicycle
n02504458_7472,93,cat
n02814533_7769,93,car
n02690373_2447,93,boat
n02093256_12628,93,dog
n03041632_5916,93,knife
n04111531_23668,93,chair
n04429376_45302,93,clock
n03085013_23648,93,keyboard
n02105251_5812,93,dog
n02124075_2843,93,cat
n03376595_17811,93,chair
n04505470_5063,93,keyboard
n03417042_29384,93,boat
n04467665_21603,93,truck
n04557648_23801,93,bottle
n02835271_15691,93,bicycle
n03792782_40466,93,bicycle
n02690373_2232,92,airplane
n02123159_6294,92,cat
n03792782_9354,92,bear
n02123597_11798,92,bottle
n03792782_18947,92,bear
n03796401_23347,92,truck
n03041632_47410,92,chair
n03983396_17262,92,keyboard
n02835271_22549,92,bicycle
n02123159_5993,92,bear
n02504458_6931,92,bird
n03041632_49513,92,knife
n02951358_6637,92,boat
n03662601_13715,92,boat
n02125311_5229,92,cat
n03796401_2543,92,boat
n04285008_5032,92,car
n02504013_3821,92,elephant
n04548280_1947,92,clock
n03376595_6012,92,truck
n02835271_18386,92,bicycle
n04285008_11688,92,car
n02025239_2481,92,bird
n04548280_3531,92,clock
n02951358_26227,92,boat
n03041632_35116,92,keyboard
n02133161_2399,92,bear
n02133161_1427,92,cat
n03376595_14563,92,keyboard
n02093754_5012,92,dog
n04111531_27,92,bottle
n04285008_7900,92,car
n03937543_668,92,bottle
n04467665_55374,92,truck
n03792782_3385,92,chair
n01622779_9829,92,cat
n02104365_2334,92,bird
n02690373_3139,92,airplane
n04111531_9611,92,keyboard
n01855032_5743,92,bird
n04111531_4116,92,boat
n04111531_4146,92,clock
n02133161_252,92,bear
n04099969_23293,92,airplane
n03196217_6467,92,keyboard
n03085013_3595,92,keyboard
n02123394_271,92,cat
n03417042_28519,92,truck
n02123045_5057,92,cat
n04111531_22563,92,chair
n02504013_3861,94,cat
n01798484_5988,94,dog
n01558993_6287,94,bird
n04273569_5891,94,chair
n02111500_2733,94,dog
n04560804_14130,94,bottle
n04612504_6380,94,boat
n02690373_9401,94,airplane
n03792782_51156,94,bicycle
n02123394_2461,94,cat
n02123597_11271,94,cat
n03376595_9536,94,car
n02504013_4590,94,bicycle
n04099969_7545,94,chair
n02017213_17013,94,bear
n02125311_8689,94,cat
n04467665_61792,94,dog
n02835271_8417,94,bicycle
n02690373_9086,94,airplane
n04557648_2703,94,keyboard
n02504013_11159,94,car
n02132136_5138,94,car
n01558993_4297,94,bicycle
n02504458_800,94,bicycle
n02835271_15960,94,bicycle
n03417042_15179,94,truck
n04111531_3671,94,oven
n03041632_16104,94,knife
n04111531_2462,94,truck
n02132136_8650,94,bear
n02134418_4696,94,cat
n02123159_5945,94,cat
n02708093_107,94,clock
n03100240_7113,94,car
n02100735_10276,94,dog
n02690373_10374,94,boat
n02504013_593,94,knife
n01818515_7947,94,bear
n03196217_11054,94,clock
n03937543_7520,94,bottle
n02708093_2650,94,clock
n03100240_2503,94,car
n02132136_1467,94,bear
n01537544_8859,94,bird
n02002556_17975,94,cat
n03085013_22928,94,keyboard
n04285008_7920,94,car
n04548280_9801,94,clock
n02814533_26334,94,oven
n04505470_7946,94,keyboard
n02132136_803,94,bear
n03085013_11685,94,keyboard
n03041632_120,94,airplane
n02791124_6368,94,keyboard
n03417042_12509,94,chair
n04111531_22120,94,oven
n04111531_9939,95,elephant
n04111531_409,95,oven
n01582220_9857,95,bird
n03796401_1791,95,truck
n02027492_2457,95,bird
n03041632_11327,95,bird
n02504013_10346,95,elephant
n02504458_5190,95,elephant
n03344393_8399,95,boat
n02814533_27597,95,car
n04285008_7082,95,car
n02108551_20183,95,bear
n03344393_4294,95,boat
n03792782_1466,95,clock
n04505470_2389,95,keyboard
n02134418_2884,95,elephant
n04467665_64402,95,truck
n04429376_24073,95,boat
n02708093_2361,95,clock
n03100240_6822,95,car
n04612504_8599,95,boat
n03041632_13203,95,knife
n01592084_3955,95,bird
